test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version,imbalance_method
2014,2015,Recent1y,2902,C_241,0,2.17871383938e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,2931,C_243,0,2.14571609831e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,2964,C_246,0,8.70352778293e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,2992,C_249,0,2.23694642045e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,3012,C_250,0,3.9350188672e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,3032,C_251,0,1.98179404833e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,3052,C_252,0,1.25722599478e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,3083,C_254,0,3.61378170055e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,3150,C_259,0,3.80733617931e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,3171,C_263,0,6.86534476699e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,3190,C_264,0,3.37635538017e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,3227,C_268,0,1.25381711769e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,3265,C_271,0,4.90503862238e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,3285,C_272,0,1.31915121528e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,3305,C_273,0,5.28305372427e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,3325,C_274,0,3.91790990761e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,3358,C_276,0,3.91790990761e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,3402,C_280,0,5.22802765772e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,3421,C_281,0,0.00458290893584,0,1,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,3447,C_283,0,1.19833011922e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,3467,C_284,0,4.26387232437e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,3483,C_285,0,1.65047695191e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,3503,C_286,0,6.22720181127e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,3529,C_288,0,5.98705701123e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,3561,C_290,0,6.26184701105e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,3591,C_292,0,2.21977893489e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,3696,C_305,0,3.2107498555e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,3716,C_306,0,7.72158819018e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,3756,C_309,0,3.1697061786e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,3778,C_311,0,0.000259778433247,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,3809,C_315,0,8.35664013721e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,3821,C_316,0,0.000205942589673,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,3841,C_317,0,2.34296294366e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,3861,C_318,0,4.37958078692e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,3881,C_319,0,1.998863263e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,3910,C_322,0,3.91790990761e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,3930,C_323,0,5.55520891794e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,3965,C_325,0,2.20131801143e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,4009,C_329,0,2.42727255682e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,4042,C_332,0,1.41781874845e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,4060,C_333,0,0.000157225178555,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,4079,C_334,0,6.67884523864e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,4114,C_337,0,5.13330269314e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,4145,C_339,0,2.22843609663e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,4163,C_341,0,3.24601314787e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,4183,C_342,0,1.00826782727e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,4202,C_343,0,0.00125765730627,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,4231,C_345,0,2.95669888146e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,4251,C_346,0,1.2712645912e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,4262,C_348,0,0.000337688747095,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,4282,C_349,0,1.25381711769e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,4317,C_352,0,2.69700212812e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,4337,C_353,0,2.08208602999e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,4373,C_356,0,1.17498557302e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,4401,C_359,0,0.00017608825874,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,4430,C_363,0,1.11703438961e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,4447,C_365,0,1.53694454639e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,4465,C_367,0,2.65145149569e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,4487,C_369,0,1.28267165564e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,4512,C_372,0,3.31226806338e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,4538,C_374,0,2.23804345296e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,4561,C_376,0,1.41919463204e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,4581,C_377,0,9.46490672504e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,4623,C_381,0,8.07294854894e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,4645,C_385,0,2.59854186879e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,4665,C_386,0,0.000147167709656,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,4699,C_388,0,3.9350188672e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,4719,C_389,0,2.35077623074e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,4737,C_392,0,1.28135006889e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,4757,C_393,0,2.49845488725e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,4769,C_394,0,6.19253551122e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,4810,C_397,0,2.62556113739e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,4830,C_398,0,2.4513419703e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,4850,C_399,0,4.66684559797e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,4870,C_400,0,1.30502048705e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,4890,C_401,0,9.8371938293e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,4917,C_403,0,2.71227909252e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,4933,C_404,0,3.14954850182e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,4955,C_406,0,4.44109391537e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,4975,C_407,0,2.75114125543e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,5033,C_412,0,1.28135006889e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,5053,C_413,0,2.30341047427e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,5074,C_415,0,2.59707776422e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,5094,C_416,0,3.31614910465e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,5113,C_417,0,4.96076609124e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,5133,C_418,0,7.42103657103e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,5152,C_420,0,0.000154723529704,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,5185,C_423,0,0.000351386494003,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,5214,C_426,0,1.30502048705e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,5240,C_428,0,1.36627622851e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,5296,C_437,0,8.03398143034e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,5329,C_439,0,3.61968295692e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,5405,C_447,0,1.09584198071e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,5426,C_449,0,0.00014494957577,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,5460,C_453,0,1.0696744539e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,5478,C_454,0,1.20661534311e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,5498,C_455,0,5.50086369913e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,5518,C_456,0,0.00037985376548,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,5573,C_463,0,0.00875911861658,0,1,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,5593,C_464,0,3.18691891152e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,5621,C_466,0,5.64820265936e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,5641,C_467,0,8.29585842439e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,5661,C_468,0,1.59061328304e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,5706,C_471,0,0.000464152428322,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,5730,C_473,0,4.14351270592e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,5748,C_475,0,1.2030040125e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,5768,C_476,0,4.51301166322e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,5788,C_477,0,4.10918073612e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,5823,C_480,1,0.000201749542612,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,5839,C_481,0,2.37377007579e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,5867,C_483,0,1.17615263662e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,5887,C_484,0,5.66821108805e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,5928,C_488,0,4.28420662502e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,5961,C_490,0,0.000415963993873,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,5981,C_491,0,4.40081066699e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,6001,C_492,0,2.33179434872e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,6028,C_494,0,3.68640939996e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,6048,C_495,0,9.51409892878e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,6069,C_497,0,1.51804406414e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,6117,C_500,0,3.32623094437e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,6141,C_502,0,8.48126583151e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,6161,C_503,0,5.58481724511e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,6196,C_508,0,7.60636112318e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,6230,C_511,0,4.77400908494e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,6253,C_513,0,1.25381711769e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,6286,C_516,0,6.14680320723e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,6306,C_517,0,6.67197673465e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,6347,C_520,0,1.36173648571e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,6366,C_521,0,0.000187964018551,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,6396,C_523,0,2.54424703598e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,6420,C_525,0,4.30258251072e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,6440,C_526,0,1.63329405041e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,6462,C_528,0,6.58866338199e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,6480,C_530,0,0.00177536788397,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,6491,C_531,0,1.62184242072e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,6511,C_532,0,2.3461649107e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,6544,C_535,0,7.93240815256e-06,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,6578,C_538,0,7.47198646422e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,6584,C_539,0,1.46383636093e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2014,2015,Recent1y,6604,C_540,0,1.575119677e-05,0,0,0.04,0.00194576696958,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
