method,model_id,source_row_id,company_name,test_feature_year,test_event_year,y_true,y_proba,threshold,y_pred,seed,protocol_version
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",49422,C_5220,2011,2012,0,8.77012862475e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",49447,C_5222,2011,2012,0,0.00141933665145,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",49477,C_5226,2011,2012,0,0.000405702419812,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",49498,C_5228,2011,2012,0,0.000661748461425,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",49520,C_5231,2011,2012,0,7.61826095186e-06,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",49540,C_5232,2011,2012,0,0.00621941732243,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",49555,C_5234,2011,2012,0,0.0050641768612,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",49575,C_5235,2011,2012,0,0.00126036896836,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",49604,C_5240,2011,2012,0,0.000258594023762,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",49618,C_5241,2011,2012,0,8.67041399033e-06,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",49638,C_5242,2011,2012,0,0.00410863757133,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",49661,C_5244,2011,2012,0,3.10870564135e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",49699,C_5248,2011,2012,0,1.15007933346e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",49748,C_5254,2011,2012,0,0.000876187579706,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",49770,C_5256,2011,2012,0,0.00014600076247,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",49797,C_5261,2011,2012,0,0.000137433118653,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",49815,C_5262,2011,2012,0,1.58154234668e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",49844,C_5264,2011,2012,0,0.000355395168299,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",49863,C_5265,2011,2012,0,0.0204115398228,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",49902,C_5270,2011,2012,0,7.06448117853e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",49922,C_5272,2011,2012,0,8.12568305264e-06,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",49974,C_5279,2011,2012,0,0.00118103565183,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",50006,C_5283,2011,2012,0,6.36953554931e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",50021,C_5284,2011,2012,0,1.3771445083e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",50046,C_5286,2011,2012,0,3.37141900673e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",50067,C_5288,2011,2012,0,9.98285540845e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",50087,C_5289,2011,2012,0,1.11868866952e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",50137,C_5296,2011,2012,0,7.22598633729e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",50195,C_5303,2011,2012,0,0.0194946303964,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",50213,C_5304,2011,2012,0,0.000108235435619,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",50244,C_5306,2011,2012,0,0.000468576123239,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",50270,C_5308,2011,2012,0,8.83923803485e-06,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",50299,C_5311,2011,2012,0,5.86238274991e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",50327,C_5315,2011,2012,0,0.0019691279158,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",50365,C_5319,2011,2012,0,3.97464500566e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",50411,C_5325,2011,2012,0,0.00044714458636,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",50429,C_5326,2011,2012,0,0.00316595262848,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",50494,C_5335,2011,2012,0,0.00139422307257,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",50537,C_5339,2011,2012,0,2.44647362706e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",50557,C_5340,2011,2012,0,3.17339327012e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",50572,C_5341,2011,2012,0,4.87517136207e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",50598,C_5343,2011,2012,0,0.00015294952027,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",50631,C_5350,2011,2012,0,1.15713055493e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",50678,C_5354,2011,2012,0,0.000453163782367,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",50694,C_5355,2011,2012,0,8.24116286822e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",50709,C_5356,2011,2012,0,0.000328228721628,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",50723,C_5358,2011,2012,0,4.84588326799e-06,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",50741,C_5360,2011,2012,0,6.22073785053e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",50773,C_5362,2011,2012,0,0.00335912592709,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",50795,C_5364,2011,2012,0,9.32717302931e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",50864,C_5375,2011,2012,0,0.000106718682218,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",50920,C_5385,2011,2012,0,1.07541354737e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",50941,C_5390,2011,2012,0,0.000521251466125,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",50954,C_5391,2011,2012,0,0.000100116078102,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",50974,C_5392,2011,2012,0,3.09824717988e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",50999,C_5394,2011,2012,0,0.00091382797109,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",51019,C_5395,2011,2012,0,0.0118847591802,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",51081,C_5403,2011,2012,0,1.11612198452e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",51117,C_5406,2011,2012,0,2.83255849354e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",51146,C_5409,2011,2012,0,0.000205584510695,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",51164,C_5410,2011,2012,1,0.226678237319,0.06,1,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",51184,C_5414,2011,2012,1,0.00991911906749,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",51195,C_5415,2011,2012,0,0.0227318834513,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",51208,C_5416,2011,2012,0,0.000202557610464,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",51242,C_5421,2011,2012,0,2.86928047899e-06,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",51271,C_5424,2011,2012,0,6.22296502115e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",51287,C_5425,2011,2012,0,0.00157719443087,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",51307,C_5426,2011,2012,0,1.69807481143e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",51323,C_5427,2011,2012,0,0.0070630996488,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",51348,C_5431,2011,2012,0,0.000214223240619,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",51397,C_5438,2011,2012,0,3.16441983159e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",51417,C_5439,2011,2012,0,1.69958293554e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",51439,C_5441,2011,2012,0,1.32476843646e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",51479,C_5446,2011,2012,0,5.43185851711e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",51499,C_5447,2011,2012,0,0.00123868056107,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",51537,C_5453,2011,2012,0,0.00150587235112,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",51551,C_5454,2011,2012,0,0.000676324300002,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",51575,C_5456,2011,2012,0,0.00036688343971,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",51593,C_5457,2011,2012,0,0.000243471702561,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",51606,C_5458,2011,2012,0,2.93362481898e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",51627,C_5460,2011,2012,0,4.26636943303e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",51654,C_5462,2011,2012,0,0.000789008860011,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",51683,C_5465,2011,2012,0,6.97718642186e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",51727,C_5471,2011,2012,0,0.000251520832535,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",51765,C_5474,2011,2012,0,9.64833179751e-06,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",51778,C_5475,2011,2012,0,0.00944199506193,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",51791,C_5476,2011,2012,0,0.00139584660064,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",51823,C_5480,2011,2012,0,4.05956561735e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",51836,C_5481,2011,2012,0,0.00305858557113,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",51870,C_5484,2011,2012,0,0.000337203353411,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",51923,C_5491,2011,2012,0,0.00117197260261,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",52000,C_5502,2011,2012,0,4.83761214127e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",52017,C_5503,2011,2012,0,0.00112157326657,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",52034,C_5505,2011,2012,0,0.000153811692144,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",52054,C_5506,2011,2012,0,0.0120576797053,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",52077,C_5509,2011,2012,0,0.00296648964286,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",52103,C_5513,2011,2012,0,0.0020026571583,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",52117,C_5514,2011,2012,0,4.08834857808e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",52132,C_5515,2011,2012,0,0.00452600838616,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",52153,C_5517,2011,2012,0,0.000922676641494,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",52181,C_5521,2011,2012,0,0.0148545084521,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",52197,C_5523,2011,2012,0,0.00754791079089,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",52228,C_5526,2011,2012,0,0.000268992414931,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",52261,C_5532,2011,2012,0,0.0301798731089,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",52274,C_5533,2011,2012,0,2.28421504289e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",52294,C_5534,2011,2012,0,0.000814733095467,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",52303,C_5537,2011,2012,0,2.47390398727e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",52346,C_5543,2011,2012,0,2.7475587558e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",52376,C_5545,2011,2012,0,4.73838408652e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",52402,C_5547,2011,2012,0,7.70047554397e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",52463,C_5559,2011,2012,0,2.62175381067e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",52473,C_5560,2011,2012,0,0.00037362248986,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",52492,C_5561,2011,2012,0,0.000208012512303,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",52506,C_5562,2011,2012,0,2.29501911235e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",52526,C_5563,2011,2012,0,0.000256926519796,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",52568,C_5569,2011,2012,0,4.57627793367e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",52587,C_5573,2011,2012,0,3.71114729205e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",52621,C_5577,2011,2012,0,5.89239380133e-06,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",52651,C_5580,2011,2012,0,0.000633365125395,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",52671,C_5581,2011,2012,0,0.000947806518525,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",52700,C_5586,2011,2012,0,0.00010933032172,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",52773,C_5602,2011,2012,0,0.000510578916874,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",52795,C_5604,2011,2012,0,0.000144142395584,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",52814,C_5605,2011,2012,0,0.000130067943246,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",52834,C_5606,2011,2012,0,0.00039363358519,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",52854,C_5607,2011,2012,0,0.000867464521434,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",52868,C_5608,2011,2012,0,0.00166127178818,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",52889,C_5610,2011,2012,0,0.000382590777008,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",52911,C_5612,2011,2012,0,4.91936998515e-06,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",52939,C_5617,2011,2012,0,0.000655385956634,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",53013,C_5626,2011,2012,0,7.17583243386e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",53157,C_5651,2011,2012,0,0.000165699908393,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",53176,C_5652,2011,2012,0,2.08401961572e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",53196,C_5653,2011,2012,0,0.000190093647689,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",53210,C_5654,2011,2012,0,5.59371219424e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",53239,C_5657,2011,2012,0,1.9725135644e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",53254,C_5658,2011,2012,0,0.00282782339491,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",53283,C_5661,2011,2012,0,7.65121239965e-06,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",53317,C_5663,2011,2012,0,0.00214320677333,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",53338,C_5665,2011,2012,0,0.00157936837059,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",53359,C_5667,2011,2012,0,0.000673418689985,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",53372,C_5670,2011,2012,0,0.000161327508977,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",53415,C_5675,2011,2012,0,3.09392053168e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",53440,C_5677,2011,2012,0,0.000325497792801,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",53460,C_5680,2011,2012,0,0.00197722483426,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",53480,C_5681,2011,2012,0,0.000455186789623,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",53513,C_5685,2011,2012,0,0.000130081854877,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",53540,C_5687,2011,2012,0,5.94733101025e-05,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",53560,C_5688,2011,2012,0,0.000858569750562,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",53576,C_5689,2011,2012,0,0.000242822410655,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2007,M2008,M2009]",53596,C_5691,2011,2012,0,0.0002262309863,0.06,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
