source_row_id,company_name,feature_year,predicted_event_year,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,state_updated_at,runtime_version
47793,C_5028,2012,2013,0.000368395092664,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
47825,C_5032,2012,2013,6.05859759162e-06,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
47866,C_5039,2012,2013,5.00672867929e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
47887,C_5041,2012,2013,0.00180911866482,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
47895,C_5042,2012,2013,0.00583308609203,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
47910,C_5043,2012,2013,6.09506132605e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
47931,C_5045,2012,2013,1.8352880943e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
47982,C_5052,2012,2013,0.00550863705575,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
48006,C_5055,2012,2013,0.00123751570936,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
48045,C_5059,2012,2013,3.15017168759e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
48060,C_5060,2012,2013,0.000120169446745,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
48074,C_5061,2012,2013,0.000115754053695,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
48089,C_5062,2012,2013,6.55169860693e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
48154,C_5069,2012,2013,0.00524983368814,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
48180,C_5071,2012,2013,0.000350750487996,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
48223,C_5076,2012,2013,6.29235364613e-06,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
48259,C_5081,2012,2013,0.000622608116828,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
48308,C_5087,2012,2013,1.06463276097e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
48334,C_5089,2012,2013,0.000494199746754,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
48362,C_5092,2012,2013,1.27309103846e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
48379,C_5093,2012,2013,3.04615264213e-06,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
48417,C_5098,2012,2013,0.00206095329486,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
48471,C_5105,2012,2013,0.00189391465392,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
48504,C_5109,2012,2013,0.000110772874905,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
48535,C_5112,2012,2013,1.60056933964e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
48553,C_5113,2012,2013,0.00147916376591,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
48640,C_5126,2012,2013,0.001136707142,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
48685,C_5132,2012,2013,2.10329217225e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
48733,C_5139,2012,2013,0.000279227650026,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
48751,C_5140,2012,2013,0.000883990956936,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
48786,C_5144,2012,2013,1.93108298845e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
48820,C_5147,2012,2013,9.25665699469e-06,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
48846,C_5150,2012,2013,0.00643156422302,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
48874,C_5152,2012,2013,4.58301519757e-06,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
48898,C_5155,2012,2013,0.000151085943799,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
48926,C_5158,2012,2013,0.00492597231641,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
48945,C_5159,2012,2013,0.000106912193587,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
48997,C_5167,2012,2013,0.000345603795722,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
49025,C_5171,2012,2013,7.79803031037e-06,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
49045,C_5172,2012,2013,0.000232615042478,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
49066,C_5174,2012,2013,0.00215906160884,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
49098,C_5178,2012,2013,9.29513262236e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
49141,C_5182,2012,2013,0.0023082701955,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
49160,C_5183,2012,2013,5.70548327232e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
49180,C_5184,2012,2013,0.0218910053372,0,1,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
49243,C_5191,2012,2013,4.4477837946e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
49365,C_5212,2012,2013,2.09400477615e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
49380,C_5215,2012,2013,0.00148837501183,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
49403,C_5219,2012,2013,7.95735686552e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
49423,C_5220,2012,2013,6.98964504409e-06,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
49448,C_5222,2012,2013,0.000357568875188,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
49478,C_5226,2012,2013,0.00201313197613,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
49499,C_5228,2012,2013,0.000714533263817,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
49521,C_5231,2012,2013,5.40924884262e-06,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
49556,C_5234,2012,2013,0.00058938289294,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
49576,C_5235,2012,2013,0.000201811839361,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
49605,C_5240,2012,2013,0.00294657959603,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
49619,C_5241,2012,2013,1.83948050108e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
49639,C_5242,2012,2013,0.000670462613925,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
49662,C_5244,2012,2013,7.98750479589e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
49669,C_5245,2012,2013,0.00039628930972,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
49749,C_5254,2012,2013,0.000461785384687,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
49756,C_5255,2012,2013,0.000716205977369,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
49771,C_5256,2012,2013,0.0117989657447,0,1,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
49798,C_5261,2012,2013,0.000663673330564,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
49816,C_5262,2012,2013,1.92661973415e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
49845,C_5264,2012,2013,2.72811685136e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
49864,C_5265,2012,2013,0.0141257457435,0,1,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
49903,C_5270,2012,2013,0.00011742249626,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
49923,C_5272,2012,2013,0.000127558989334,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
49975,C_5279,2012,2013,0.000645507359877,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
50007,C_5283,2012,2013,6.38619021629e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
50022,C_5284,2012,2013,0.00118977809325,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
50047,C_5286,2012,2013,5.4815387557e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
50068,C_5288,2012,2013,8.32767000247e-06,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
50088,C_5289,2012,2013,2.53208982031e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
50138,C_5296,2012,2013,8.85546396603e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
50196,C_5303,2012,2013,9.7604097391e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
50214,C_5304,2012,2013,0.000476705346955,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
50245,C_5306,2012,2013,0.0017641778104,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
50271,C_5308,2012,2013,8.98824364413e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
50300,C_5311,2012,2013,5.58556930628e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
50328,C_5315,2012,2013,0.000913271913305,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
50366,C_5319,2012,2013,0.000298454338918,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
50412,C_5325,2012,2013,0.000227557844482,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
50430,C_5326,2012,2013,0.000360020989319,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
50495,C_5335,2012,2013,3.26270601363e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
50538,C_5339,2012,2013,0.000125875973026,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
50558,C_5340,2012,2013,0.000210079611861,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
50573,C_5341,2012,2013,2.05898104468e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
50599,C_5343,2012,2013,2.457847404e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
50632,C_5350,2012,2013,2.55110007856e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
50679,C_5354,2012,2013,0.00100440217648,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
50695,C_5355,2012,2013,0.00123856123537,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
50724,C_5358,2012,2013,5.27332595084e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
50742,C_5360,2012,2013,3.79784323741e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
50774,C_5362,2012,2013,0.000871364667546,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
50796,C_5364,2012,2013,9.87120947684e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
50865,C_5375,2012,2013,0.000193899162696,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
50921,C_5385,2012,2013,1.38696004797e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
50955,C_5391,2012,2013,0.000204615600524,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
50975,C_5392,2012,2013,6.828642654e-06,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
51000,C_5394,2012,2013,0.00124964211136,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
51020,C_5395,2012,2013,0.0213233139366,0,1,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
51082,C_5403,2012,2013,1.68612659763e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
51099,C_5405,2012,2013,0.000414732960053,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
51118,C_5406,2012,2013,9.02864267118e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
51147,C_5409,2012,2013,0.000157629372552,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
51209,C_5416,2012,2013,8.18450353108e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
51243,C_5421,2012,2013,7.24565761629e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
51272,C_5424,2012,2013,3.18258680636e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
51288,C_5425,2012,2013,0.000482654286316,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
51308,C_5426,2012,2013,4.74420558021e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
51324,C_5427,2012,2013,0.000106379702629,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
51349,C_5431,2012,2013,1.43977658809e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
51398,C_5438,2012,2013,1.6959689674e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
51418,C_5439,2012,2013,6.67706990498e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
51440,C_5441,2012,2013,3.15702914122e-06,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
51480,C_5446,2012,2013,5.98221267865e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
51500,C_5447,2012,2013,0.0135284513235,0,1,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
51538,C_5453,2012,2013,0.000140060190461,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
51552,C_5454,2012,2013,0.000360386329703,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
51576,C_5456,2012,2013,0.000682194542605,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
51607,C_5458,2012,2013,3.49938600266e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
51628,C_5460,2012,2013,1.18504203783e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
51655,C_5462,2012,2013,0.0226247236133,0,1,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
51728,C_5471,2012,2013,9.08318834263e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
51779,C_5475,2012,2013,0.00323571986519,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
51792,C_5476,2012,2013,0.00053990673041,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
51837,C_5481,2012,2013,0.000794003775809,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
51871,C_5484,2012,2013,1.41204909596e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
51924,C_5491,2012,2013,0.0015583243221,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
52001,C_5502,2012,2013,6.75902992953e-06,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
52018,C_5503,2012,2013,0.00322067295201,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
52035,C_5505,2012,2013,5.54526377528e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
52055,C_5506,2012,2013,0.00695422710851,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
52078,C_5509,2012,2013,0.000170592218637,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
52088,C_5511,2012,2013,0.00205935142003,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
52104,C_5513,2012,2013,0.0102466745302,0,1,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
52118,C_5514,2012,2013,0.00191875302698,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
52133,C_5515,2012,2013,0.000662467500661,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
52154,C_5517,2012,2013,0.00540327327326,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
52182,C_5521,2012,2013,0.0058047673665,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
52198,C_5523,2012,2013,0.00416819937527,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
52229,C_5526,2012,2013,0.000688755477313,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
52275,C_5533,2012,2013,1.76300982275e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
52347,C_5543,2012,2013,8.06734969956e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
52377,C_5545,2012,2013,0.000149844170664,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
52403,C_5547,2012,2013,0.000363731058314,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
52464,C_5559,2012,2013,0.000108880391053,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
52474,C_5560,2012,2013,6.07905240031e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
52493,C_5561,2012,2013,0.190687939525,1,1,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
52507,C_5562,2012,2013,0.000196121356566,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
52527,C_5563,2012,2013,0.000450646854006,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
52588,C_5573,2012,2013,2.70521704806e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
52622,C_5577,2012,2013,1.24273283291e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
52652,C_5580,2012,2013,5.50599033886e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
52701,C_5586,2012,2013,7.18073351891e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
52774,C_5602,2012,2013,0.000253864243859,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
52796,C_5604,2012,2013,0.000282526219962,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
52815,C_5605,2012,2013,0.000298633734928,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
52835,C_5606,2012,2013,0.00123352336232,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
52855,C_5607,2012,2013,1.3861649677e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
52869,C_5608,2012,2013,0.000450752530014,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
52890,C_5610,2012,2013,9.83071149676e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
52912,C_5612,2012,2013,1.24388780023e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
52940,C_5617,2012,2013,0.00026874357718,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
52980,C_5621,2012,2013,0.00127778807655,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
53014,C_5626,2012,2013,6.487940027e-06,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
53158,C_5651,2012,2013,0.000540366920177,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
53177,C_5652,2012,2013,0.00011831644224,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
53197,C_5653,2012,2013,2.72136476269e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
53240,C_5657,2012,2013,8.34238016978e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
53255,C_5658,2012,2013,0.000253255886491,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
53284,C_5661,2012,2013,3.01697364193e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
53318,C_5663,2012,2013,0.00053794606356,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
53339,C_5665,2012,2013,0.000355068594217,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
