method,boundary_source,drift_start_year,old_window,new_window,fs_variant,n_features_before,n_features_after,selected_preview,w_old,w_new,threshold,AUC,F1,G_Mean,Recall,Precision,Type1_Error,Type2_Error,type1_cost,type2_cost,expected_cost,type2_to_type1_cost_ratio
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,fs,19,9,"X1,X4,X6,X7,X9,X11,X12,X13",0.40000000,0.60000000,0.45000000,0.79957400,0.18353300,0.59061600,0.37282200,0.12172900,0.06436000,0.62717800,1.00000000,7.50000000,4.76819500,7.50000000
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,fs,19,9,"X1,X4,X6,X7,X9,X11,X12,X13",0.35000000,0.65000000,0.47000000,0.80368900,0.20000000,0.59313700,0.37282200,0.13665400,0.05635700,0.62717800,1.00000000,7.50000000,4.76019200,7.50000000
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,fs,19,9,"X1,X4,X6,X7,X9,X11,X12,X13",0.30000000,0.70000000,0.47000000,0.80737200,0.19907800,0.59553300,0.37630700,0.13533800,0.05752400,0.62369300,1.00000000,7.50000000,4.73522150,7.50000000
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,fs,19,9,"X1,X4,X6,X7,X9,X11,X12,X13",0.25000000,0.75000000,0.38000000,0.81058300,0.17204300,0.65430900,0.47386800,0.10510000,0.09654000,0.52613200,1.00000000,7.50000000,4.04253000,7.50000000
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,fs,19,9,"X1,X4,X6,X7,X9,X11,X12,X13",0.20000000,0.80000000,0.47000000,0.81346000,0.20017900,0.60565600,0.39024400,0.13461500,0.06002500,0.60975600,1.00000000,7.50000000,4.63319500,7.50000000
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,fs,19,9,"X1,X4,X6,X7,X9,X11,X12,X13",0.15000000,0.85000000,0.46000000,0.81607000,0.19159700,0.60916700,0.39721300,0.12624600,0.06577700,0.60278700,1.00000000,7.50000000,4.58667950,7.50000000
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,fs,19,9,"X1,X4,X6,X7,X9,X11,X12,X13",0.10000000,0.90000000,0.45000000,0.81868100,0.19267500,0.62593700,0.42160300,0.12487100,0.07069600,0.57839700,1.00000000,7.50000000,4.40867350,7.50000000
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,fs,19,9,"X1,X4,X6,X7,X9,X11,X12,X13",0.05000000,0.95000000,0.48000000,0.82126700,0.19703600,0.60762500,0.39372800,0.13139500,0.06227600,0.60627200,1.00000000,7.50000000,4.60931600,7.50000000
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,fs,19,9,"X1,X4,X6,X7,X9,X11,X12,X13",0.00000000,1.00000000,0.48000000,0.82365300,0.19965600,0.61531000,0.40418100,0.13257100,0.06327600,0.59581900,1.00000000,7.50000000,4.53191850,7.50000000
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,no_fs,19,19,,1.00000000,0.00000000,0.40000000,0.77434600,0.13116500,0.60917600,0.42160300,0.07766400,0.11980000,0.57839700,1.00000000,10.00000000,5.90377000,10.00000000
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,no_fs,19,19,,0.95000000,0.05000000,0.44000000,0.78330800,0.14705900,0.59005000,0.38327500,0.09098400,0.09162200,0.61672500,1.00000000,10.00000000,6.25887200,10.00000000
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,no_fs,19,19,,0.90000000,0.10000000,0.42000000,0.79109600,0.14834100,0.59966200,0.39721300,0.09120000,0.09470600,0.60278700,1.00000000,10.00000000,6.12257600,10.00000000
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,no_fs,19,19,,0.85000000,0.15000000,0.42000000,0.79805900,0.15395200,0.59656400,0.39024400,0.09589000,0.08803700,0.60975600,1.00000000,10.00000000,6.18559700,10.00000000
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,no_fs,19,19,,0.80000000,0.20000000,0.40000000,0.80417400,0.15973200,0.61413600,0.41463400,0.09891900,0.09037100,0.58536600,1.00000000,10.00000000,5.94403100,10.00000000
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,no_fs,19,19,,0.75000000,0.25000000,0.38000000,0.80982600,0.16276000,0.62827300,0.43554000,0.10008000,0.09370600,0.56446000,1.00000000,10.00000000,5.73830600,10.00000000
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,no_fs,19,19,,0.70000000,0.30000000,0.37000000,0.81491000,0.17234500,0.63950800,0.44947700,0.10661200,0.09012100,0.55052300,1.00000000,10.00000000,5.59535100,10.00000000
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,no_fs,19,19,,0.65000000,0.35000000,0.35000000,0.81946700,0.17589600,0.65325100,0.47038300,0.10817300,0.09278900,0.52961700,1.00000000,10.00000000,5.38895900,10.00000000
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,no_fs,19,19,,0.60000000,0.40000000,0.32000000,0.82343900,0.18485400,0.69603500,0.54007000,0.11151100,0.10296000,0.45993000,1.00000000,10.00000000,4.70226000,10.00000000
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,no_fs,19,19,,0.55000000,0.45000000,0.30000000,0.82686700,0.18677500,0.70802600,0.56097600,0.11203900,0.10637800,0.43902400,1.00000000,10.00000000,4.49661800,10.00000000
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,no_fs,19,19,,0.50000000,0.50000000,0.28000000,0.82960000,0.18602000,0.71522700,0.57491300,0.11096200,0.11021300,0.42508700,1.00000000,10.00000000,4.36108300,10.00000000
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,no_fs,19,19,,0.45000000,0.55000000,0.28000000,0.83189600,0.19574500,0.71063000,0.56097600,0.11855700,0.09979200,0.43902400,1.00000000,10.00000000,4.49003200,10.00000000
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,no_fs,19,19,,0.40000000,0.60000000,0.26000000,0.83393300,0.19952500,0.72483800,0.58536600,0.12025800,0.10245900,0.41463400,1.00000000,10.00000000,4.24879900,10.00000000
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,no_fs,19,19,,0.35000000,0.65000000,0.24000000,0.83548500,0.19096600,0.72045900,0.58188200,0.11422700,0.10796200,0.41811800,1.00000000,10.00000000,4.28914200,10.00000000
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,no_fs,19,19,,0.30000000,0.70000000,0.24000000,0.83679400,0.19915000,0.71725300,0.57142900,0.12058800,0.09970800,0.42857100,1.00000000,10.00000000,4.38541800,10.00000000
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,no_fs,19,19,,0.25000000,0.75000000,0.24000000,0.83781200,0.19610300,0.70109400,0.54355400,0.11963200,0.09570700,0.45644600,1.00000000,10.00000000,4.66016700,10.00000000
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,no_fs,19,19,,0.20000000,0.80000000,0.24000000,0.83881700,0.20128200,0.70437400,0.54703800,0.12333100,0.09303900,0.45296200,1.00000000,10.00000000,4.62265900,10.00000000
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,no_fs,19,19,,0.15000000,0.85000000,0.22000000,0.83966900,0.19422200,0.70446700,0.55052300,0.11791000,0.09854100,0.44947700,1.00000000,10.00000000,4.59331100,10.00000000
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,no_fs,19,19,,0.10000000,0.90000000,0.20000000,0.84036300,0.19008300,0.70901600,0.56097600,0.11442800,0.10387700,0.43902400,1.00000000,10.00000000,4.49411700,10.00000000
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,no_fs,19,19,,0.05000000,0.95000000,0.23000000,0.84085100,0.20392200,0.70306200,0.54355400,0.12550300,0.09062100,0.45644600,1.00000000,10.00000000,4.65508100,10.00000000
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,no_fs,19,19,,0.00000000,1.00000000,0.21000000,0.83802800,0.19536600,0.70090000,0.54355400,0.11908400,0.09620700,0.45644600,1.00000000,10.00000000,4.66066700,10.00000000
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,fs,19,9,"X1,X4,X6,X7,X9,X11,X12,X13",1.00000000,0.00000000,0.42000000,0.74187600,0.12001900,0.61815500,0.44599300,0.06933900,0.14322600,0.55400700,1.00000000,10.00000000,5.68329600,10.00000000
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,fs,19,9,"X1,X4,X6,X7,X9,X11,X12,X13",0.95000000,0.05000000,0.40000000,0.75267800,0.12124000,0.62839300,0.46341500,0.06974300,0.14789500,0.53658500,1.00000000,10.00000000,5.51374500,10.00000000
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,fs,19,9,"X1,X4,X6,X7,X9,X11,X12,X13",0.90000000,0.10000000,0.45000000,0.76235200,0.14166700,0.60876600,0.41463400,0.08542700,0.10621100,0.58536600,1.00000000,10.00000000,5.95987100,10.00000000
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,fs,19,9,"X1,X4,X6,X7,X9,X11,X12,X13",0.85000000,0.15000000,0.46000000,0.77101100,0.15250800,0.60082000,0.39721300,0.09437100,0.09120500,0.60278700,1.00000000,10.00000000,6.11907500,10.00000000
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,fs,19,9,"X1,X4,X6,X7,X9,X11,X12,X13",0.80000000,0.20000000,0.44000000,0.77907900,0.15013100,0.60245200,0.40069700,0.09236900,0.09420600,0.59930300,1.00000000,10.00000000,6.08723600,10.00000000
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,fs,19,9,"X1,X4,X6,X7,X9,X11,X12,X13",0.75000000,0.25000000,0.43000000,0.78648200,0.16010700,0.61648500,0.41811800,0.09901000,0.09103800,0.58188200,1.00000000,10.00000000,5.90985800,10.00000000
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,fs,19,9,"X1,X4,X6,X7,X9,X11,X12,X13",0.70000000,0.30000000,0.44000000,0.79316100,0.17463900,0.60838400,0.40069700,0.11165000,0.07628200,0.59930300,1.00000000,10.00000000,6.06931200,10.00000000
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,fs,19,9,"X1,X4,X6,X7,X9,X11,X12,X13",0.65000000,0.35000000,0.37000000,0.79917200,0.16088000,0.65707700,0.48432100,0.09646100,0.10854500,0.51567900,1.00000000,10.00000000,5.26533500,10.00000000
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,fs,19,9,"X1,X4,X6,X7,X9,X11,X12,X13",0.60000000,0.40000000,0.43000000,0.80448700,0.18540800,0.59342200,0.37630700,0.12300700,0.06419300,0.62369300,1.00000000,10.00000000,6.30112300,10.00000000
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,fs,19,9,"X1,X4,X6,X7,X9,X11,X12,X13",0.55000000,0.45000000,0.40000000,0.80901800,0.19273300,0.62826400,0.42508700,0.12461700,0.07144600,0.57491300,1.00000000,10.00000000,5.82057600,10.00000000
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,fs,19,9,"X1,X4,X6,X7,X9,X11,X12,X13",0.50000000,0.50000000,0.41000000,0.81269400,0.20068600,0.61787400,0.40766600,0.13310600,0.06352600,0.59233400,1.00000000,10.00000000,5.98686600,10.00000000
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,fs,19,9,"X1,X4,X6,X7,X9,X11,X12,X13",0.45000000,0.55000000,0.33000000,0.81566600,0.18137000,0.67934500,0.51219500,0.11019500,0.09895800,0.48780500,1.00000000,10.00000000,4.97700800,10.00000000
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,fs,19,9,"X1,X4,X6,X7,X9,X11,X12,X13",0.40000000,0.60000000,0.36000000,0.81799600,0.19259300,0.64632000,0.45296200,0.12229500,0.07778200,0.54703800,1.00000000,10.00000000,5.54816200,10.00000000
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,fs,19,9,"X1,X4,X6,X7,X9,X11,X12,X13",0.35000000,0.65000000,0.27000000,0.81978900,0.16910200,0.70386500,0.56446000,0.09944800,0.12230100,0.43554000,1.00000000,10.00000000,4.47770100,10.00000000
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,fs,19,9,"X1,X4,X6,X7,X9,X11,X12,X13",0.30000000,0.70000000,0.32000000,0.82106600,0.18971300,0.67135700,0.49477400,0.11735500,0.08903700,0.50522600,1.00000000,10.00000000,5.14129700,10.00000000
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,fs,19,9,"X1,X4,X6,X7,X9,X11,X12,X13",0.25000000,0.75000000,0.31000000,0.82197500,0.18762200,0.67495400,0.50174200,0.11538500,0.09203800,0.49825800,1.00000000,10.00000000,5.07461800,10.00000000
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,fs,19,9,"X1,X4,X6,X7,X9,X11,X12,X13",0.20000000,0.80000000,0.30000000,0.82266400,0.18586900,0.67856300,0.50871100,0.11370700,0.09487300,0.49128900,1.00000000,10.00000000,5.00776300,10.00000000
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,fs,19,9,"X1,X4,X6,X7,X9,X11,X12,X13",0.15000000,0.85000000,0.29000000,0.82302500,0.18558000,0.68250200,0.51567900,0.11315000,0.09670700,0.48432100,1.00000000,10.00000000,4.93991700,10.00000000
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,fs,19,9,"X1,X4,X6,X7,X9,X11,X12,X13",0.10000000,0.90000000,0.30000000,0.82299800,0.18991500,0.67757300,0.50522600,0.11693500,0.09128800,0.49477400,1.00000000,10.00000000,5.03902800,10.00000000
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,fs,19,9,"X1,X4,X6,X7,X9,X11,X12,X13",0.05000000,0.95000000,0.29000000,0.82162600,0.18762000,0.68104000,0.51219500,0.11484400,0.09445600,0.48780500,1.00000000,10.00000000,4.97250600,10.00000000
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,fs,19,9,"X1,X4,X6,X7,X9,X11,X12,X13",0.00000000,1.00000000,0.33000000,0.81541100,0.19278900,0.64856600,0.45644600,0.12220100,0.07844900,0.54355400,1.00000000,10.00000000,5.51398900,10.00000000
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,no_fs,19,19,,1.00000000,0.00000000,0.32000000,0.73243400,0.10766700,0.61804400,0.45993000,0.06097000,0.16948700,0.54007000,1.00000000,10.00000000,5.57018700,10.00000000
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,no_fs,19,19,,0.95000000,0.05000000,0.31000000,0.74678400,0.10819500,0.62198900,0.46689900,0.06118700,0.17140500,0.53310100,1.00000000,10.00000000,5.50241500,10.00000000
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,no_fs,19,19,,0.90000000,0.10000000,0.30000000,0.75890400,0.10897400,0.62607700,0.47386800,0.06156600,0.17282200,0.52613200,1.00000000,10.00000000,5.43414200,10.00000000
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,no_fs,19,19,,0.85000000,0.15000000,0.30000000,0.76951100,0.11281600,0.62875300,0.47386800,0.06403000,0.16573600,0.52613200,1.00000000,10.00000000,5.42705600,10.00000000
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,no_fs,19,19,,0.80000000,0.20000000,0.30000000,0.77910700,0.11984700,0.64221900,0.49128900,0.06824800,0.16048400,0.50871100,1.00000000,10.00000000,5.24759400,10.00000000
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,no_fs,19,19,,0.75000000,0.25000000,0.29000000,0.78779800,0.12632500,0.66025200,0.51916400,0.07191100,0.16031700,0.48083600,1.00000000,10.00000000,4.96867700,10.00000000
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,no_fs,19,19,,0.70000000,0.30000000,0.28000000,0.79566900,0.13411600,0.68364600,0.55749100,0.07622700,0.16165100,0.44250900,1.00000000,10.00000000,4.58674100,10.00000000
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,no_fs,19,19,,0.65000000,0.35000000,0.29000000,0.80271500,0.14591900,0.69017600,0.55749100,0.08394500,0.14556100,0.44250900,1.00000000,10.00000000,4.57065100,10.00000000
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,no_fs,19,19,,0.60000000,0.40000000,0.35000000,0.80910300,0.16511500,0.64606600,0.46341500,0.10045300,0.09929100,0.53658500,1.00000000,10.00000000,5.46514100,10.00000000
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,no_fs,19,19,,0.55000000,0.45000000,0.31000000,0.81477100,0.16802200,0.69058000,0.54007000,0.09948700,0.11696500,0.45993000,1.00000000,10.00000000,4.71626500,10.00000000
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,no_fs,19,19,,0.50000000,0.50000000,0.32000000,0.81975800,0.17869800,0.68645200,0.52613200,0.10762700,0.10437700,0.47386800,1.00000000,10.00000000,4.84305700,10.00000000
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,no_fs,19,19,,0.45000000,0.55000000,0.32000000,0.82409100,0.18573200,0.68849400,0.52613200,0.11277100,0.09904100,0.47386800,1.00000000,10.00000000,4.83772100,10.00000000
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,no_fs,19,19,,0.40000000,0.60000000,0.30000000,0.82790100,0.18372100,0.70143100,0.55052300,0.11025800,0.10629400,0.44947700,1.00000000,10.00000000,4.60106400,10.00000000
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,no_fs,19,19,,0.35000000,0.65000000,0.29000000,0.83116500,0.18518500,0.70565900,0.55749100,0.11103400,0.10679400,0.44250900,1.00000000,10.00000000,4.53188400,10.00000000
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,no_fs,19,19,,0.30000000,0.70000000,0.24000000,0.83415500,0.17249900,0.72807900,0.60975600,0.10045900,0.13063800,0.39024400,1.00000000,10.00000000,4.03307800,10.00000000
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,no_fs,19,19,,0.25000000,0.75000000,0.25000000,0.83682400,0.17962200,0.72387300,0.59581900,0.10575100,0.12055000,0.40418100,1.00000000,10.00000000,4.16236000,10.00000000
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,no_fs,19,19,,0.20000000,0.80000000,0.27000000,0.83939400,0.19063900,0.72035800,0.58188200,0.11399300,0.10821200,0.41811800,1.00000000,10.00000000,4.28939200,10.00000000
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,no_fs,19,19,,0.15000000,0.85000000,0.28000000,0.84181600,0.19474300,0.71413600,0.56794400,0.11752000,0.10204300,0.43205600,1.00000000,10.00000000,4.42260300,10.00000000
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,no_fs,19,19,,0.10000000,0.90000000,0.23000000,0.84392000,0.18135000,0.73326500,0.61324000,0.10640900,0.12321800,0.38676000,1.00000000,10.00000000,3.99081800,10.00000000
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,no_fs,19,19,,0.05000000,0.95000000,0.20000000,0.84541000,0.17403700,0.74217500,0.63763100,0.10077100,0.13614000,0.36236900,1.00000000,10.00000000,3.75983000,10.00000000
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,no_fs,19,19,,0.00000000,1.00000000,0.20000000,0.84415700,0.17454200,0.73906900,0.63066200,0.10128700,0.13388900,0.36933800,1.00000000,10.00000000,3.82726900,10.00000000
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,fs,19,9,"X1,X4,X6,X7,X9,X11,X12,X13",1.00000000,0.00000000,0.45000000,0.69800900,0.10178700,0.53618700,0.32752600,0.06025600,0.12221800,0.67247400,1.00000000,10.00000000,6.84695800,10.00000000
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,fs,19,9,"X1,X4,X6,X7,X9,X11,X12,X13",0.95000000,0.05000000,0.43000000,0.71196300,0.10569900,0.55654500,0.35540100,0.06208200,0.12847000,0.64459900,1.00000000,10.00000000,6.57446000,10.00000000
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,fs,19,9,"X1,X4,X6,X7,X9,X11,X12,X13",0.90000000,0.10000000,0.44000000,0.72413700,0.11341900,0.55771700,0.35191600,0.06760400,0.11613200,0.64808400,1.00000000,10.00000000,6.59697200,10.00000000
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,fs,19,9,"X1,X4,X6,X7,X9,X11,X12,X13",0.85000000,0.15000000,0.42000000,0.73501600,0.11555100,0.57228100,0.37282200,0.06837100,0.12155100,0.62717800,1.00000000,10.00000000,6.39333100,10.00000000
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,fs,19,9,"X1,X4,X6,X7,X9,X11,X12,X13",0.80000000,0.20000000,0.41000000,0.74481000,0.12006500,0.58307300,0.38676000,0.07106300,0.12096700,0.61324000,1.00000000,10.00000000,6.25336700,10.00000000
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,fs,19,9,"X1,X4,X6,X7,X9,X11,X12,X13",0.75000000,0.25000000,0.38000000,0.75395800,0.11974300,0.60407700,0.42160300,0.06978100,0.13447300,0.57839700,1.00000000,10.00000000,5.91844300,10.00000000
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,fs,19,9,"X1,X4,X6,X7,X9,X11,X12,X13",0.70000000,0.30000000,0.37000000,0.76240000,0.12382400,0.61415800,0.43554000,0.07217100,0.13397200,0.56446000,1.00000000,10.00000000,5.77857200,10.00000000
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,fs,19,9,"X1,X4,X6,X7,X9,X11,X12,X13",0.65000000,0.35000000,0.38000000,0.77022800,0.13725500,0.62204600,0.43902400,0.08134300,0.11863300,0.56097600,1.00000000,10.00000000,5.72839300,10.00000000
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,fs,19,9,"X1,X4,X6,X7,X9,X11,X12,X13",0.60000000,0.40000000,0.35000000,0.77746700,0.13620800,0.64738900,0.48432100,0.07924700,0.13463900,0.51567900,1.00000000,10.00000000,5.29142900,10.00000000
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,fs,19,9,"X1,X4,X6,X7,X9,X11,X12,X13",0.55000000,0.45000000,0.37000000,0.78411600,0.15262900,0.64618900,0.47038300,0.09109300,0.11229700,0.52961700,1.00000000,10.00000000,5.40846700,10.00000000
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,fs,19,9,"X1,X4,X6,X7,X9,X11,X12,X13",0.50000000,0.50000000,0.31000000,0.78991300,0.13681900,0.68016400,0.54703800,0.07818700,0.15431400,0.45296200,1.00000000,10.00000000,4.68393400,10.00000000
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,fs,19,9,"X1,X4,X6,X7,X9,X11,X12,X13",0.45000000,0.55000000,0.38000000,0.79496300,0.16467600,0.64172400,0.45644600,0.10046000,0.09779100,0.54355400,1.00000000,10.00000000,5.53333100,10.00000000
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,fs,19,9,"X1,X4,X6,X7,X9,X11,X12,X13",0.40000000,0.60000000,0.45000000,0.79957400,0.18353300,0.59061600,0.37282200,0.12172900,0.06436000,0.62717800,1.00000000,10.00000000,6.33614000,10.00000000
