test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version,imbalance_method
2015,2016,Recent5y,339,C_27,0,5.14544772159e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,360,C_29,0,0.000260894390522,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,378,C_30,0,2.21734062507e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,398,C_31,0,3.67847661664e-07,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,456,C_37,0,5.3504591051e-06,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,485,C_40,0,1.23377385535e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,529,C_46,0,1.46617221617e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,572,C_50,0,6.84228689352e-06,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,612,C_54,0,0.00013525794202,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,646,C_56,0,3.19434657285e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,681,C_58,0,3.8468533603e-06,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,704,C_60,0,1.99496935238e-06,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,722,C_61,0,5.76435704716e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,816,C_69,0,3.13339182867e-06,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,833,C_70,0,0.000240226800088,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,853,C_71,0,6.48221373467e-07,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,896,C_75,0,5.12859060109e-06,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,934,C_79,0,8.31505622045e-06,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,954,C_80,0,2.75514266832e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,981,C_82,0,3.84217855753e-06,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,1004,C_84,0,3.18871775562e-06,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,1024,C_85,0,8.24621838547e-06,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,1084,C_90,0,2.17195902223e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,1122,C_93,0,1.64771226991e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,1142,C_94,0,0.000474688655231,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,1187,C_98,0,0.00122340221424,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,1229,C_101,0,1.71390672676e-06,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,1249,C_102,0,4.6178316552e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,1269,C_103,0,6.50972197036e-06,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,1291,C_105,0,3.61989714293e-06,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,1311,C_106,0,7.14002089808e-06,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,1329,C_107,0,0.000123301535496,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,1349,C_108,0,6.0538204707e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,1383,C_110,0,5.72894423385e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,1412,C_113,0,2.87737184408e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,1432,C_114,0,0.000177948793862,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,1453,C_116,0,2.75029924524e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,1473,C_117,0,2.97574169963e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,1493,C_118,0,4.65109906145e-06,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,1514,C_120,0,9.66166189755e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,1536,C_123,0,4.55952358607e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,1554,C_124,0,2.49175172939e-06,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,1612,C_130,0,1.44914492921e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,1641,C_132,0,8.13474980532e-06,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,1668,C_134,0,3.84586292057e-06,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,1688,C_135,0,0.000778371177148,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,1708,C_136,0,2.07129251066e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,1751,C_141,0,2.09500103665e-06,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,1799,C_145,0,5.94422490394e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,1817,C_146,0,1.61165553436e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,1848,C_148,0,2.26557749556e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,1914,C_156,0,1.9000031898e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,1932,C_157,0,2.78788411379e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,1976,C_163,0,5.99450095251e-06,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,1996,C_164,0,2.2414706109e-06,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,2027,C_166,0,2.84885686597e-06,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,2050,C_168,0,2.47016487265e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,2079,C_170,0,3.42233806805e-06,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,2102,C_172,0,4.12173467339e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,2154,C_176,0,1.48172275658e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,2189,C_179,0,1.38668565342e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,2230,C_185,0,5.03016235598e-06,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,2327,C_194,0,0.000146134188981,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,2354,C_197,0,2.25015410251e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,2374,C_198,0,0.00397281115875,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,2394,C_199,0,0.000149525832967,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,2416,C_201,0,3.72913518731e-06,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,2434,C_202,0,2.25831445277e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,2494,C_206,0,3.79551170226e-06,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,2550,C_211,0,1.29310892589e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,2592,C_214,0,3.39871189681e-06,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,2612,C_215,0,2.58792965724e-06,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,2631,C_216,0,5.55760880161e-06,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,2661,C_218,0,3.59369223588e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,2690,C_220,0,1.58032253239e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,2710,C_221,0,8.49882326293e-06,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,2735,C_223,0,1.74777069333e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,2789,C_230,0,2.78536435872e-06,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,2823,C_233,0,8.66165373736e-06,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,2844,C_235,0,0.000638450437691,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,2876,C_239,0,5.04473755427e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,2903,C_241,0,2.40734134422e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,2932,C_243,0,0.000101074023405,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,2965,C_246,0,5.88509783483e-06,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,2993,C_249,0,0.000500472495332,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,3013,C_250,0,9.29065936361e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,3033,C_251,0,3.77637934434e-06,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,3053,C_252,0,4.73102045362e-06,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,3084,C_254,0,0.000640067388304,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,3151,C_259,0,7.32941116439e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,3172,C_263,0,0.00285182637163,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,3191,C_264,0,4.22209632234e-06,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,3228,C_268,0,3.07996451738e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,3266,C_271,0,4.23699893872e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,3286,C_272,0,1.08106187326e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,3306,C_273,0,9.78983007371e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,3326,C_274,0,1.09410748337e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,3359,C_276,0,3.90813875129e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,3403,C_280,0,1.63621261891e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,3422,C_281,0,0.372261852026,1,1,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,3448,C_283,0,1.57396643772e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,3468,C_284,0,1.33198718686e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,3484,C_285,0,3.02029911836e-06,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,3504,C_286,0,6.64435719955e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,3530,C_288,0,0.000400324206566,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,3562,C_290,0,1.17379049698e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,3592,C_292,0,3.89622691728e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,3697,C_305,0,7.54486563892e-06,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,3717,C_306,0,6.77151729178e-06,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,3757,C_309,0,4.19686548412e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,3779,C_311,0,1.414505914e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,3810,C_315,0,3.98513730033e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,3822,C_316,0,0.000533907033969,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,3842,C_317,0,2.21731315833e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,3862,C_318,0,3.4574129586e-06,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,3882,C_319,0,2.98373797705e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,3911,C_322,0,5.78646449867e-06,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,3931,C_323,0,7.73852389102e-06,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,3966,C_325,0,3.28191745211e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,4010,C_329,0,3.64814586646e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,4043,C_332,0,3.63102344636e-06,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,4061,C_333,0,2.88576702587e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,4080,C_334,0,0.00100397388451,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,4115,C_337,0,9.36414380703e-06,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,4164,C_341,0,0.00010867191304,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,4184,C_342,0,3.6715762235e-06,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,4203,C_343,0,0.0017599503044,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,4232,C_345,0,8.46573857416e-06,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,4252,C_346,0,5.30579472979e-06,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,4263,C_348,0,0.0001827460801,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,4283,C_349,0,1.78162481461e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,4318,C_352,0,0.000515680352692,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,4338,C_353,0,1.08561598609e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,4374,C_356,0,8.9482691692e-06,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,4402,C_359,0,1.35690761454e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,4448,C_365,0,1.41023756441e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,4466,C_367,0,1.22387273223e-05,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,4513,C_372,0,4.27459963248e-06,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,Recent5y,4539,C_374,0,6.22066818323e-06,0,0,0.02,0.00410250946879,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
