test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version
2009,2010,B_data_equal,17398,C_1457,0,0.0294836200774,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,17418,C_1458,0,1.06650104499e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,17438,C_1461,0,0.000770437938627,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,17461,C_1464,0,0.00015726784477,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,17486,C_1466,0,0.000461157120299,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,17499,C_1467,0,0.000490573933348,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,17520,C_1469,0,0.000694886897691,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,17535,C_1470,0,0.0164977237582,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,17562,C_1472,0,0.000262980232947,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,17582,C_1473,0,0.000213600185816,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,17614,C_1476,0,1.08524955067e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,17663,C_1483,0,2.12119994103e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,17683,C_1484,0,0.00013813318219,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,17711,C_1486,0,0.000490287435241,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,17724,C_1487,0,0.00105929072015,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,17739,C_1490,0,6.80607772665e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,17758,C_1491,0,0.000226486459724,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,17778,C_1492,0,3.77006035706e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,17798,C_1493,0,2.65187991317e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,17816,C_1495,0,0.000312396005029,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,17832,C_1496,0,0.00637312838808,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,17845,C_1497,0,0.00777003541589,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,17869,C_1500,0,0.0911245942116,0,1,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,17881,C_1501,0,0.0001237175602,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,17907,C_1504,0,0.000115590111818,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,17918,C_1505,0,5.02336515638e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,17952,C_1510,0,0.000123047357192,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,17969,C_1511,0,0.000323624466546,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,17983,C_1513,0,0.000511170714162,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,18002,C_1515,0,0.029366441071,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,18023,C_1517,0,4.61981544504e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,18072,C_1523,0,5.96659629082e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,18088,C_1525,0,0.00184910476673,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,18100,C_1526,0,0.000139544863487,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,18119,C_1527,0,1.67164689628e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,18149,C_1530,0,0.000385771068977,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,18168,C_1531,0,0.000834383943584,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,18185,C_1533,0,0.000229214390856,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,18205,C_1534,0,5.75708399992e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,18216,C_1535,0,0.000502451497596,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,18244,C_1538,0,0.000103354650491,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,18264,C_1539,0,0.000620621314738,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,18284,C_1540,0,0.000349147652742,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,18310,C_1542,0,8.87771820999e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,18317,C_1544,0,0.000579304411076,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,18348,C_1549,0,0.000169864913914,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,18368,C_1550,0,0.000108693275251,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,18395,C_1553,0,0.0247532948852,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,18417,C_1555,0,0.00208296673372,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,18443,C_1558,0,0.00067277130438,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,18454,C_1559,0,0.0011618231656,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,18468,C_1560,0,3.51163689629e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,18496,C_1562,0,0.000619685510173,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,18513,C_1564,0,7.89430778241e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,18533,C_1565,0,0.00178951164708,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,18549,C_1568,0,5.84457739023e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,18570,C_1571,0,7.473363803e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,18590,C_1572,0,5.83859946346e-06,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,18629,C_1576,0,2.87584516627e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,18663,C_1581,0,0.00836956873536,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,18695,C_1584,0,5.80304822506e-06,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,18706,C_1585,0,0.000773897510953,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,18728,C_1587,0,0.000189951082575,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,18748,C_1588,0,0.00131424982101,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,18760,C_1589,0,0.000120942735521,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,18780,C_1590,0,0.00261107343249,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,18801,C_1592,0,0.000603840511758,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,18833,C_1595,0,0.0288174636662,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,18854,C_1597,0,0.00148416461889,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,18866,C_1598,0,4.10706161347e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,18886,C_1599,0,0.00774732790887,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,18898,C_1600,0,0.000240375389694,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,18924,C_1603,0,0.0123776458204,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,18937,C_1604,0,0.000133209992782,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,18954,C_1605,0,0.000380402139854,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,18974,C_1606,0,0.000132514949655,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,18991,C_1608,0,5.95668752794e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,19011,C_1609,0,2.32425845752e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,19030,C_1610,0,0.000319839979056,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,19049,C_1611,0,0.000270468357485,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,19069,C_1612,0,0.000158198643476,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,19089,C_1613,0,0.000126840692246,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,19113,C_1615,0,0.000227854383411,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,19129,C_1617,0,0.00229355017655,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,19159,C_1619,0,0.0156804285944,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,19179,C_1620,0,7.81917060522e-06,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,19201,C_1622,0,0.000939934921917,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,19221,C_1623,0,6.75447590766e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,19242,C_1625,0,0.000411756162066,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,19262,C_1626,0,0.000640001962893,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,19277,C_1627,0,0.00018401593843,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,19297,C_1628,0,0.00021000673587,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,19320,C_1630,0,2.09793943213e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,19340,C_1631,0,0.00758384400979,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,19378,C_1634,0,3.61400234397e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,19397,C_1635,0,0.0017223409377,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,19410,C_1636,0,5.12639926455e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,19425,C_1637,0,0.00138052762486,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,19447,C_1639,0,0.00205769087188,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,19468,C_1641,0,0.00359321408905,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,19483,C_1642,0,1.89103648154e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,19512,C_1644,0,0.000109135726234,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,19532,C_1645,0,2.36974483414e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,19552,C_1646,0,0.000116631425044,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,19571,C_1647,0,0.000157246991876,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,19591,C_1648,0,8.53342571645e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,19616,C_1651,0,4.34201392636e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,19645,C_1653,0,0.000462501659058,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,19665,C_1654,0,9.70164401224e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,19685,C_1655,0,8.00649722805e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,19698,C_1657,0,6.89201260684e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,19718,C_1658,0,1.24309990497e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,19737,C_1660,0,9.45048523135e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,19757,C_1661,0,0.00105869199615,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,19800,C_1666,0,0.000103308091639,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,19822,C_1668,0,2.5659939638e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,19850,C_1670,0,0.000134410147439,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,19875,C_1672,0,0.00278693833388,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,19895,C_1673,0,0.000596768513788,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,19915,C_1674,0,0.000333907955792,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,19942,C_1677,0,0.000219177032704,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,19962,C_1678,0,1.31699907797e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,19986,C_1681,0,0.000837844621856,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,19998,C_1682,0,0.000133530294988,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,20018,C_1683,0,9.57859883783e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,20046,C_1687,0,3.31916089635e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,20070,C_1690,0,0.000161710646353,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,20086,C_1691,0,0.00594192510471,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,20105,C_1692,0,6.89504668117e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,20125,C_1693,0,0.00121331890114,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,20144,C_1694,0,0.000531247642357,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,20164,C_1695,0,2.6531974072e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,20175,C_1696,0,0.000268711126409,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,20195,C_1697,0,0.000191721250303,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,20217,C_1700,0,0.000176030473085,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,20245,C_1702,0,0.000770010228734,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,20273,C_1704,0,0.00146712432615,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,20293,C_1705,0,0.000113438574772,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,20313,C_1706,0,0.00132287980523,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,20349,C_1712,0,0.020971827209,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,20368,C_1713,0,0.00139102363028,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,20389,C_1715,0,4.25800753874e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,20421,C_1718,0,6.21541403234e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,20445,C_1720,0,0.000254896876868,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,20467,C_1722,0,0.00283834082074,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,20496,C_1724,0,4.45290716016e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,20511,C_1725,0,3.81591271434e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,20531,C_1726,0,0.00230127200484,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,20561,C_1730,0,9.67896412476e-05,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,20581,C_1731,0,0.00629176199436,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,20598,C_1732,0,0.000416241848143,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,20618,C_1733,0,0.00037419013097,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,20638,C_1734,0,0.00290976720862,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_data_equal,20663,C_1737,0,9.60611032497e-06,0,0,0.12,0.0377972275019,42,study3b_overlap_event_target_v1_exploratory
