source_row_id,company_name,feature_year,predicted_event_year,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,state_updated_at,runtime_version
47073,C_4955,2010,2011,0.00155951734632,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
47137,C_4967,2010,2011,0.000116018192784,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
47157,C_4968,2010,2011,6.79346048855e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
47184,C_4970,2010,2011,0.00635030446574,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
47232,C_4974,2010,2011,0.00590383633971,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
47250,C_4975,2010,2011,0.000713013112545,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
47273,C_4977,2010,2011,0.00288011110388,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
47293,C_4978,2010,2011,0.000887535512447,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
47320,C_4981,2010,2011,5.63648318348e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
47363,C_4986,2010,2011,0.000483909534523,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
47383,C_4987,2010,2011,0.000101769990579,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
47403,C_4988,2010,2011,0.000120728676848,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
47423,C_4989,2010,2011,0.00040757341776,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
47456,C_4994,2010,2011,0.000396301504225,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
47468,C_4995,2010,2011,0.000180283634108,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
47488,C_4996,2010,2011,0.000729690713342,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
47517,C_4998,2010,2011,0.000234888240811,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
47533,C_4999,2010,2011,0.000373871996999,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
47544,C_5000,2010,2011,4.38223360106e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
47572,C_5003,2010,2011,2.4910636057e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
47586,C_5004,2010,2011,0.000184410208021,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
47599,C_5005,2010,2011,0.00318503752351,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
47630,C_5011,2010,2011,0.000225311508984,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
47651,C_5013,2010,2011,0.000672007736284,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
47671,C_5014,2010,2011,0.00102789618541,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
47685,C_5015,2010,2011,0.000581700995099,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
47697,C_5016,2010,2011,0.000124269994558,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
47719,C_5018,2010,2011,0.000743245880585,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
47739,C_5019,2010,2011,1.12339430416e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
47766,C_5025,2010,2011,0.00206395960413,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
47791,C_5028,2010,2011,0.00426522875205,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
47823,C_5032,2010,2011,4.2097424739e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
47864,C_5039,2010,2011,6.0221489548e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
47885,C_5041,2010,2011,0.00420926976949,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
47908,C_5043,2010,2011,0.000228422519285,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
47929,C_5045,2010,2011,0.00950295105577,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
47980,C_5052,2010,2011,0.0974383428693,0,1,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
47999,C_5053,2010,2011,0.00147405813914,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
48004,C_5055,2010,2011,6.87857027515e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
48023,C_5056,2010,2011,0.00119387649465,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
48043,C_5059,2010,2011,1.00872312032e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
48058,C_5060,2010,2011,0.0069755599834,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
48072,C_5061,2010,2011,1.13788273666e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
48087,C_5062,2010,2011,6.37256671325e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
48127,C_5065,2010,2011,0.000357209384674,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
48152,C_5069,2010,2011,0.000217741820961,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
48178,C_5071,2010,2011,0.000664511288051,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
48198,C_5072,2010,2011,0.000204578100238,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
48221,C_5076,2010,2011,8.77681304701e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
48257,C_5081,2010,2011,0.00459196744487,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
48306,C_5087,2010,2011,0.000430154730566,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
48332,C_5089,2010,2011,3.86223837268e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
48360,C_5092,2010,2011,1.58337970788e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
48377,C_5093,2010,2011,6.63767277729e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
48415,C_5098,2010,2011,6.41751830699e-06,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
48448,C_5103,2010,2011,0.000608582282439,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
48469,C_5105,2010,2011,0.0285402461886,0,1,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
48502,C_5109,2010,2011,0.000257616426097,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
48533,C_5112,2010,2011,6.86698258505e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
48551,C_5113,2010,2011,2.67951927526e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
48565,C_5114,2010,2011,0.141633450985,0,1,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
48638,C_5126,2010,2011,0.00129940314218,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
48683,C_5132,2010,2011,0.00473255803809,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
48700,C_5133,2010,2011,2.37729382206e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
48731,C_5139,2010,2011,0.000549237185623,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
48749,C_5140,2010,2011,0.000445841433248,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
48774,C_5142,2010,2011,0.00136234925594,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
48784,C_5144,2010,2011,3.21254010487e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
48806,C_5146,2010,2011,3.47075074387e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
48818,C_5147,2010,2011,0.00185901310761,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
48844,C_5150,2010,2011,0.00122993520927,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
48859,C_5151,2010,2011,0.000726461119484,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
48872,C_5152,2010,2011,0.000104899867438,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
48896,C_5155,2010,2011,0.000600892759394,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
48924,C_5158,2010,2011,0.00174299255013,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
48943,C_5159,2010,2011,0.000246514799073,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
48995,C_5167,2010,2011,0.000357524637366,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
49023,C_5171,2010,2011,2.06927525142e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
49043,C_5172,2010,2011,0.0192206073552,0,1,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
49064,C_5174,2010,2011,1.76321991603e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
49096,C_5178,2010,2011,0.000214612620766,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
49139,C_5182,2010,2011,0.000216434811591,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
49158,C_5183,2010,2011,7.38329981687e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
49178,C_5184,2010,2011,0.00602826057002,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
49241,C_5191,2010,2011,0.000132519155159,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
49336,C_5208,2010,2011,0.000107766361907,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
49349,C_5210,2010,2011,7.37019872759e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
49363,C_5212,2010,2011,7.26232538e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
49378,C_5215,2010,2011,0.000209912497667,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
49387,C_5218,2010,2011,0.00229988782667,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
49401,C_5219,2010,2011,0.0227145012468,0,1,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
49421,C_5220,2010,2011,2.25385228987e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
49446,C_5222,2010,2011,0.00124550936744,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
49476,C_5226,2010,2011,0.000117874842545,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
49497,C_5228,2010,2011,0.000235230894759,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
49519,C_5231,2010,2011,1.61147090694e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
49539,C_5232,2010,2011,0.0013704932062,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
49554,C_5234,2010,2011,0.000237195694353,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
49574,C_5235,2010,2011,0.000104609141999,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
49603,C_5240,2010,2011,0.00105359824374,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
49617,C_5241,2010,2011,4.19989228249e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
49637,C_5242,2010,2011,0.00041558034718,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
49660,C_5244,2010,2011,5.39425418538e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
49698,C_5248,2010,2011,1.65512265085e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
49711,C_5249,2010,2011,0.0015872787917,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
49747,C_5254,2010,2011,0.000125597522128,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
49769,C_5256,2010,2011,0.000799669651315,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
49796,C_5261,2010,2011,3.49778601958e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
49814,C_5262,2010,2011,5.86772694078e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
49843,C_5264,2010,2011,7.56890513003e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
49862,C_5265,2010,2011,0.00293534155935,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
49901,C_5270,2010,2011,0.000636950135231,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
49921,C_5272,2010,2011,9.44193525356e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
49973,C_5279,2010,2011,0.000635054719169,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
50005,C_5283,2010,2011,0.000353185692802,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
50020,C_5284,2010,2011,0.000102897145553,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
50045,C_5286,2010,2011,0.000263316353085,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
50066,C_5288,2010,2011,0.000233764600125,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
50086,C_5289,2010,2011,0.000134247922688,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
50136,C_5296,2010,2011,0.000548024254385,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
50194,C_5303,2010,2011,0.00424965424463,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
50212,C_5304,2010,2011,0.00151017203461,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
50243,C_5306,2010,2011,0.00845246668905,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
50269,C_5308,2010,2011,4.7219076805e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
50298,C_5311,2010,2011,0.00130752974655,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
50326,C_5315,2010,2011,0.00120985449757,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
50364,C_5319,2010,2011,3.45370244759e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
50410,C_5325,2010,2011,0.000458287540823,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
50428,C_5326,2010,2011,0.000820538960397,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
50493,C_5335,2010,2011,4.32873493992e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
50536,C_5339,2010,2011,0.000405418075388,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
50556,C_5340,2010,2011,1.55549059855e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
50571,C_5341,2010,2011,6.107979425e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
50597,C_5343,2010,2011,0.000232073012739,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
50630,C_5350,2010,2011,0.000143806028063,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
50655,C_5352,2010,2011,0.000812072772533,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
50677,C_5354,2010,2011,0.000201898728847,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
50693,C_5355,2010,2011,0.000438317540102,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
50708,C_5356,2010,2011,0.000755278102588,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
50722,C_5358,2010,2011,9.96971430141e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
50740,C_5360,2010,2011,5.9139852965e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
50760,C_5361,2010,2011,0.00151802657638,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
50772,C_5362,2010,2011,0.00126444583293,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
50794,C_5364,2010,2011,4.89814265165e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
50846,C_5372,2010,2011,0.000493226572871,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
50863,C_5375,2010,2011,8.31176512293e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
50919,C_5385,2010,2011,3.52661936631e-06,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
50953,C_5391,2010,2011,0.00034656850039,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
50973,C_5392,2010,2011,1.06825382318e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
50998,C_5394,2010,2011,0.009297166951,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
51018,C_5395,2010,2011,0.0195399541408,0,1,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
51080,C_5403,2010,2011,4.46582162112e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
51116,C_5406,2010,2011,1.5538333173e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
51145,C_5409,2010,2011,0.000147487968206,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
51163,C_5410,2010,2011,0.000124094731291,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
51183,C_5414,2010,2011,0.000439127907157,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
51194,C_5415,2010,2011,0.00938748009503,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
51207,C_5416,2010,2011,9.22738690861e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
51241,C_5421,2010,2011,0.000112281653855,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
51270,C_5424,2010,2011,4.15240174334e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
51286,C_5425,2010,2011,0.00251522124745,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
51306,C_5426,2010,2011,6.90684028086e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
51322,C_5427,2010,2011,4.09266540373e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
51347,C_5431,2010,2011,0.000312212592689,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
51396,C_5438,2010,2011,3.28811329382e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
51416,C_5439,2010,2011,7.88661127444e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
51438,C_5441,2010,2011,0.000274416059256,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
51478,C_5446,2010,2011,8.87025726115e-06,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
51498,C_5447,2010,2011,0.00526561029255,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
51536,C_5453,2010,2011,0.00199304404669,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
51550,C_5454,2010,2011,0.00061987520894,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
51574,C_5456,2010,2011,0.00226747035049,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
51592,C_5457,2010,2011,4.38527167717e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
51605,C_5458,2010,2011,5.41190383956e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
51626,C_5460,2010,2011,0.00042571593076,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
51653,C_5462,2010,2011,0.0243538022041,0,1,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
51682,C_5465,2010,2011,0.00913057103753,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
51710,C_5469,2010,2011,0.000120673859783,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
51726,C_5471,2010,2011,0.000106848950963,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
51764,C_5474,2010,2011,9.16298959055e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
51777,C_5475,2010,2011,0.0271417275071,0,1,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
51790,C_5476,2010,2011,0.00211228337139,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
51822,C_5480,2010,2011,7.07953222445e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
