test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version,imbalance_method
2013,2014,B_model_FIFO3_equal,15480,C_1280,0,7.12549372111e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,15501,C_1282,0,2.35243842326e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,15558,C_1288,0,0.000121529352327,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,15578,C_1289,0,1.19933938549e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,15599,C_1291,0,5.19770001119e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,15621,C_1293,0,0.000188911173609,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,15650,C_1295,0,5.68582909182e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,15670,C_1296,0,0.00365985860117,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,15694,C_1298,0,1.36171029226e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,15722,C_1300,0,7.49513637857e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,15742,C_1301,0,3.57164822162e-06,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,15762,C_1302,0,5.4231411923e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,15795,C_1306,0,1.94170115719e-06,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,15815,C_1307,0,6.48895875202e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,15844,C_1310,0,7.32006155886e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,15879,C_1314,0,1.73570388142e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,15899,C_1315,0,1.80934148375e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,15931,C_1319,0,5.58062638447e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,15958,C_1325,0,1.35563714139e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,15979,C_1327,0,1.46123720697e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,15998,C_1328,0,0.0187175609171,0,1,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,16028,C_1331,0,0.000113869660709,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,16079,C_1337,0,9.06651712285e-06,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,16099,C_1338,0,7.53407721277e-06,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,16129,C_1341,0,0.000112408364657,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,16161,C_1344,0,1.74711694854e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,16181,C_1345,0,5.01360636918e-06,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,16208,C_1347,0,1.48244025695e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,16230,C_1349,0,6.4474284045e-06,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,16245,C_1350,1,0.0066685131751,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,16273,C_1353,0,5.98686856392e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,16317,C_1359,0,0.0036768426653,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,16337,C_1360,0,9.34149738896e-06,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,16352,C_1361,0,1.15749696761e-06,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,16400,C_1367,0,1.14388385555e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,16428,C_1370,0,1.27532548504e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,16463,C_1376,0,4.7377005103e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,16485,C_1378,0,2.15175841731e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,16509,C_1380,0,6.69429573463e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,16529,C_1381,0,1.62754695339e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,16548,C_1382,0,3.80455344384e-06,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,16573,C_1384,0,0.0122556416318,0,1,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,16608,C_1387,0,6.57862110529e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,16637,C_1390,0,7.39058232284e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,16658,C_1392,0,3.03521228489e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,16691,C_1397,0,3.87263244193e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,16727,C_1402,0,0.000159216535394,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,16747,C_1403,0,4.11919018006e-06,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,16779,C_1406,0,0.00170601985883,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,16820,C_1410,0,5.59011241421e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,16845,C_1414,0,2.66808729066e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,16865,C_1415,0,0.000150655338075,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,16909,C_1420,0,1.32302402562e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,16929,C_1421,0,2.21952050197e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,16945,C_1422,0,0.000184583477676,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,16962,C_1426,0,0.0148651609197,0,1,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,16983,C_1428,0,0.000440337549662,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,17000,C_1429,0,2.72607812803e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,17045,C_1432,0,3.26189388034e-06,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,17065,C_1433,0,1.41236969284e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,17084,C_1434,0,0.0168321505189,0,1,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,17101,C_1435,0,0.000284011912299,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,17131,C_1438,0,3.4992928704e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,17151,C_1439,0,5.62715285923e-06,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,17171,C_1440,0,8.92101525096e-06,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,17200,C_1443,0,7.58251480875e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,17220,C_1444,0,9.00494414964e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,17240,C_1445,0,8.24919188744e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,17282,C_1450,0,1.72609579749e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,17313,C_1452,0,2.64345580945e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,17333,C_1453,0,1.83110023499e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,17350,C_1454,0,2.9971526601e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,17368,C_1455,0,3.04074433188e-06,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,17402,C_1457,0,1.15639841169e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,17442,C_1461,0,0.00403924332932,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,17465,C_1464,0,0.000106372965092,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,17503,C_1467,0,3.6847544834e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,17524,C_1469,1,0.116399802268,0,1,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,17539,C_1470,0,2.3691332899e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,17566,C_1472,0,2.22129729082e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,17586,C_1473,0,0.000160857467563,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,17618,C_1476,0,0.000168571787071,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,17667,C_1483,0,2.39219862124e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,17687,C_1484,0,1.69930481206e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,17743,C_1490,0,0.000717721646652,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,17762,C_1491,0,1.28312092329e-06,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,17782,C_1492,0,3.85975763493e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,17820,C_1495,0,2.9574986911e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,17849,C_1497,0,4.22884077125e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,17885,C_1501,0,0.000250761717325,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,17922,C_1505,0,6.28353081993e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,17956,C_1510,0,3.31049304805e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,18006,C_1515,0,1.51385829668e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,18027,C_1517,0,0.00413157371804,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,18076,C_1523,1,0.00110921694431,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,18104,C_1526,0,1.59485698532e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,18123,C_1527,0,2.34326653299e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,18153,C_1530,0,0.000470002793008,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,18172,C_1531,0,0.127393230796,0,1,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,18189,C_1533,0,0.000127385181258,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,18220,C_1535,0,0.00313582643867,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,18248,C_1538,0,2.06410113606e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,18268,C_1539,0,1.00399020084e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,18288,C_1540,0,6.52481903671e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,18352,C_1549,0,6.87551028022e-06,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,18372,C_1550,0,0.00103164708707,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,18399,C_1553,0,0.000130747546791,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,18421,C_1555,0,1.68153928826e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,18427,C_1556,0,0.000849113566801,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,18472,C_1560,0,1.3307876543e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,18500,C_1562,0,1.26620552692e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,18517,C_1564,0,2.64373720711e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,18574,C_1571,0,0.000594512850512,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,18594,C_1572,0,5.01111026097e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,18633,C_1576,0,1.47433411257e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,18667,C_1581,0,3.40401747962e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,18710,C_1585,0,0.000844131922349,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,18732,C_1587,0,0.000324759370415,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,18764,C_1589,0,1.46422098624e-05,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2013,2014,B_model_FIFO3_equal,18784,C_1590,0,0.000897599384189,0,0,0.22,0.0100523876026,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
