test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version
2012,2013,Recent3y,67212,C_7239,0,0.000311074603815,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67231,C_7241,0,0.000125570310047,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67248,C_7242,0,0.000237887375988,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67267,C_7246,0,3.92920628656e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67290,C_7251,0,2.24614705076e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67301,C_7252,0,2.56674302364e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67322,C_7254,0,8.37801781017e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67336,C_7256,0,2.72293891612e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67365,C_7259,0,0.000275585829513,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67386,C_7261,0,1.15129842015e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67399,C_7263,0,0.000191577564692,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67408,C_7264,0,3.90620243707e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67420,C_7265,0,0.00787290278822,0,1,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67428,C_7266,0,0.000102338199213,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67439,C_7267,0,2.16911084863e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67456,C_7268,0,0.00130518083461,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67463,C_7269,0,0.00192203919869,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67480,C_7270,0,3.16495497827e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67493,C_7271,0,3.9462101995e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67536,C_7276,0,0.000666656589601,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67547,C_7277,0,0.00252038356848,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67575,C_7281,0,2.24803061428e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67598,C_7286,0,0.000696075381711,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67611,C_7287,0,0.0012147964444,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67637,C_7291,0,4.92181879963e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67648,C_7292,0,0.00075085653225,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67662,C_7293,0,1.2495496776e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67675,C_7294,0,0.000731539912522,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67676,C_7295,0,0.00143619056325,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67687,C_7296,0,0.000475157634355,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67709,C_7298,0,7.90925478213e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67726,C_7299,0,4.73016261822e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67744,C_7301,0,5.02751072418e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67767,C_7303,0,0.000187374404049,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67787,C_7305,0,4.70925124318e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67804,C_7306,0,0.000289958436042,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67815,C_7308,0,0.000646023137961,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67822,C_7310,0,0.000289958436042,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67833,C_7311,0,7.65031563787e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67849,C_7312,0,2.45884280048e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67872,C_7315,0,0.00364884245209,0,1,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67890,C_7318,0,1.5441184587e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67904,C_7319,0,0.000871148600709,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67917,C_7320,0,1.00088136605e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67937,C_7322,0,0.00153921369929,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67948,C_7323,0,0.000852340774145,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67963,C_7324,0,1.70970870386e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,67984,C_7326,0,4.84694146508e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,68016,C_7332,0,0.000191793616978,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,68040,C_7334,0,0.00233671069145,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,68055,C_7335,0,5.22158079548e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,68073,C_7338,0,0.00046380283311,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,68082,C_7340,0,1.32592786031e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,68096,C_7342,0,0.00020698022854,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,68140,C_7349,0,2.028680683e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,68150,C_7350,0,3.14852172778e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,68159,C_7351,0,5.2955107094e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,68170,C_7352,0,9.27039363887e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,68171,C_7353,0,0.00032550378819,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,68181,C_7354,0,0.000141438737046,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,68191,C_7355,0,2.39917080762e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,68206,C_7356,0,7.62072033922e-07,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,68219,C_7357,0,1.90859782379e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,68235,C_7358,0,6.17694167886e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,68244,C_7360,0,5.13526138093e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,68267,C_7363,0,0.000312308402499,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,68284,C_7365,0,0.00484122242779,0,1,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,68300,C_7368,0,9.43381655816e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,68316,C_7369,0,0.00248896144331,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,68325,C_7370,0,2.42013957177e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,68341,C_7371,0,9.19455032999e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,68357,C_7372,0,4.70600116387e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,68382,C_7375,0,9.40754762269e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,68416,C_7379,0,0.00582778640091,0,1,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,68429,C_7382,0,0.000303951295791,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,68456,C_7386,0,3.2831383578e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,68472,C_7387,0,5.56323357159e-07,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,68490,C_7391,0,0.000137995666591,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,68508,C_7393,0,5.6755841797e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,68523,C_7394,0,1.98630709747e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,68541,C_7396,0,1.85905882972e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,68556,C_7397,0,3.47711647919e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,68587,C_7401,0,5.78746949031e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,68615,C_7406,0,0.000152085951413,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,68633,C_7408,0,1.96159944608e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,68658,C_7411,0,2.47541884164e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,68672,C_7412,0,0.000141515760333,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,68694,C_7415,0,1.15320817713e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,68727,C_7420,0,0.000154542314704,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,68762,C_7424,0,1.87969017134e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,68778,C_7427,0,0.000501925300341,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,68792,C_7428,0,0.000951650727075,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,68807,C_7431,0,6.50089987175e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,68826,C_7434,0,0.000691767258104,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,68865,C_7440,0,2.42088367486e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,68884,C_7442,0,9.64399732766e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,68887,C_7443,0,0.00015428068582,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,68905,C_7445,0,1.191656429e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,68913,C_7446,0,4.84579049953e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,68938,C_7450,0,4.35025140177e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,68951,C_7451,0,7.16725651273e-07,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,68961,C_7452,0,0.000173434309545,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,68967,C_7453,0,0.000137504423037,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,68998,C_7458,0,5.63023513678e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,69013,C_7460,0,0.000215965075768,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,69016,C_7461,0,0.00101667735726,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,69030,C_7463,0,1.64459129337e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,69054,C_7467,0,0.00347746210173,0,1,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,69065,C_7468,0,1.00234274214e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,69083,C_7470,0,7.88644247223e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,69095,C_7472,0,0.000129222447868,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,69109,C_7473,0,3.0599625461e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,69125,C_7475,0,0.000503896037117,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,69140,C_7476,0,1.98168236238e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,69170,C_7480,0,0.000180310598807,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,69182,C_7482,0,0.00224496377632,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,69192,C_7483,0,0.000235964544117,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,69203,C_7484,0,0.00970270112157,0,1,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,69222,C_7486,0,1.07050573206e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,69231,C_7487,0,0.000106302999484,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,69237,C_7488,0,2.52497757174e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,69252,C_7489,0,8.22703514132e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,69267,C_7490,0,0.000263744790573,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,69282,C_7492,0,0.000107925472548,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,69300,C_7494,0,8.6927520897e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,69315,C_7495,0,1.66665304278e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,69332,C_7498,0,5.99558152317e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,69344,C_7499,0,3.87929503631e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,69355,C_7500,0,6.46898479317e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,69365,C_7502,0,4.030031414e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,69380,C_7503,0,1.71612634858e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,69394,C_7504,0,4.30985091953e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,69403,C_7505,0,0.000114523121738,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,69415,C_7506,0,1.33942758112e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,69417,C_7507,0,0.000250386015978,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,69428,C_7508,0,1.39982194014e-06,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,69442,C_7509,0,1.10154614958e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,69453,C_7510,0,0.000469511724077,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,69462,C_7511,0,5.27620468347e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,69481,C_7513,1,0.306076526642,1,1,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,69490,C_7515,0,0.00250291917473,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
2012,2013,Recent3y,69501,C_7516,0,1.65208166436e-05,0,0,0.18,0.00292588048615,7,study3b_overlap_event_target_v1_financial18_exploratory
