source_row_id,company_name,feature_year,predicted_event_year,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,state_updated_at,runtime_version
50694,C_5355,2011,2012,8.24116286822e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
50709,C_5356,2011,2012,0.000328228721628,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
50723,C_5358,2011,2012,4.84588326799e-06,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
50741,C_5360,2011,2012,6.22073785053e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
50773,C_5362,2011,2012,0.00335912592709,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
50795,C_5364,2011,2012,9.32717302931e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
50864,C_5375,2011,2012,0.000106718682218,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
50920,C_5385,2011,2012,1.07541354737e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
50941,C_5390,2011,2012,0.000521251466125,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
50954,C_5391,2011,2012,0.000100116078102,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
50974,C_5392,2011,2012,3.09824717988e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
50999,C_5394,2011,2012,0.00091382797109,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
51019,C_5395,2011,2012,0.0118847591802,0,1,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
51081,C_5403,2011,2012,1.11612198452e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
51117,C_5406,2011,2012,2.83255849354e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
51146,C_5409,2011,2012,0.000205584510695,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
51164,C_5410,2011,2012,0.226678237319,1,1,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
51184,C_5414,2011,2012,0.00991911906749,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
51195,C_5415,2011,2012,0.0227318834513,0,1,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
51208,C_5416,2011,2012,0.000202557610464,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
51242,C_5421,2011,2012,2.86928047899e-06,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
51271,C_5424,2011,2012,6.22296502115e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
51287,C_5425,2011,2012,0.00157719443087,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
51307,C_5426,2011,2012,1.69807481143e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
51323,C_5427,2011,2012,0.0070630996488,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
51348,C_5431,2011,2012,0.000214223240619,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
51397,C_5438,2011,2012,3.16441983159e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
51417,C_5439,2011,2012,1.69958293554e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
51439,C_5441,2011,2012,1.32476843646e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
51479,C_5446,2011,2012,5.43185851711e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
51499,C_5447,2011,2012,0.00123868056107,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
51537,C_5453,2011,2012,0.00150587235112,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
51551,C_5454,2011,2012,0.000676324300002,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
51575,C_5456,2011,2012,0.00036688343971,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
51593,C_5457,2011,2012,0.000243471702561,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
51606,C_5458,2011,2012,2.93362481898e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
51627,C_5460,2011,2012,4.26636943303e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
51654,C_5462,2011,2012,0.000789008860011,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
51683,C_5465,2011,2012,6.97718642186e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
51727,C_5471,2011,2012,0.000251520832535,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
51765,C_5474,2011,2012,9.64833179751e-06,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
51778,C_5475,2011,2012,0.00944199506193,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
51791,C_5476,2011,2012,0.00139584660064,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
51823,C_5480,2011,2012,4.05956561735e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
51836,C_5481,2011,2012,0.00305858557113,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
51870,C_5484,2011,2012,0.000337203353411,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
51923,C_5491,2011,2012,0.00117197260261,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
52000,C_5502,2011,2012,4.83761214127e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
52017,C_5503,2011,2012,0.00112157326657,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
52034,C_5505,2011,2012,0.000153811692144,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
52054,C_5506,2011,2012,0.0120576797053,0,1,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
52077,C_5509,2011,2012,0.00296648964286,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
52103,C_5513,2011,2012,0.0020026571583,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
52117,C_5514,2011,2012,4.08834857808e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
52132,C_5515,2011,2012,0.00452600838616,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
52153,C_5517,2011,2012,0.000922676641494,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
52181,C_5521,2011,2012,0.0148545084521,0,1,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
52197,C_5523,2011,2012,0.00754791079089,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
52228,C_5526,2011,2012,0.000268992414931,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
52261,C_5532,2011,2012,0.0301798731089,0,1,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
52274,C_5533,2011,2012,2.28421504289e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
52294,C_5534,2011,2012,0.000814733095467,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
52303,C_5537,2011,2012,2.47390398727e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
52346,C_5543,2011,2012,2.7475587558e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
52376,C_5545,2011,2012,4.73838408652e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
52402,C_5547,2011,2012,7.70047554397e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
52463,C_5559,2011,2012,2.62175381067e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
52473,C_5560,2011,2012,0.00037362248986,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
52492,C_5561,2011,2012,0.000208012512303,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
52506,C_5562,2011,2012,2.29501911235e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
52526,C_5563,2011,2012,0.000256926519796,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
52568,C_5569,2011,2012,4.57627793367e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
52587,C_5573,2011,2012,3.71114729205e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
52621,C_5577,2011,2012,5.89239380133e-06,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
52651,C_5580,2011,2012,0.000633365125395,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
52671,C_5581,2011,2012,0.000947806518525,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
52700,C_5586,2011,2012,0.00010933032172,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
52773,C_5602,2011,2012,0.000510578916874,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
52795,C_5604,2011,2012,0.000144142395584,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
52814,C_5605,2011,2012,0.000130067943246,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
52834,C_5606,2011,2012,0.00039363358519,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
52854,C_5607,2011,2012,0.000867464521434,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
52868,C_5608,2011,2012,0.00166127178818,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
52889,C_5610,2011,2012,0.000382590777008,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
52911,C_5612,2011,2012,4.91936998515e-06,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
52939,C_5617,2011,2012,0.000655385956634,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
53013,C_5626,2011,2012,7.17583243386e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
53157,C_5651,2011,2012,0.000165699908393,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
53176,C_5652,2011,2012,2.08401961572e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
53196,C_5653,2011,2012,0.000190093647689,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
53210,C_5654,2011,2012,5.59371219424e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
53239,C_5657,2011,2012,1.9725135644e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
53254,C_5658,2011,2012,0.00282782339491,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
53283,C_5661,2011,2012,7.65121239965e-06,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
53317,C_5663,2011,2012,0.00214320677333,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
53338,C_5665,2011,2012,0.00157936837059,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
53359,C_5667,2011,2012,0.000673418689985,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
53372,C_5670,2011,2012,0.000161327508977,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
53415,C_5675,2011,2012,3.09392053168e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
53440,C_5677,2011,2012,0.000325497792801,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
53460,C_5680,2011,2012,0.00197722483426,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
53480,C_5681,2011,2012,0.000455186789623,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
53513,C_5685,2011,2012,0.000130081854877,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
53540,C_5687,2011,2012,5.94733101025e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
53560,C_5688,2011,2012,0.000858569750562,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
53576,C_5689,2011,2012,0.000242822410655,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
53596,C_5691,2011,2012,0.0002262309863,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
53617,C_5693,2011,2012,4.11336659454e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
53664,C_5700,2011,2012,0.000549556280021,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
53687,C_5702,2011,2012,7.1080197813e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
53709,C_5704,2011,2012,0.000236788400798,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
53789,C_5715,2011,2012,9.01317398529e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
53838,C_5722,2011,2012,0.000162122421898,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
53858,C_5723,2011,2012,7.64333526604e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
53910,C_5730,2011,2012,2.46708004852e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
53930,C_5731,2011,2012,0.00307123106904,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
53954,C_5735,2011,2012,2.74501562672e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
53974,C_5736,2011,2012,1.09600696305e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
53997,C_5738,2011,2012,3.64399857062e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
54027,C_5741,2011,2012,0.000135342954309,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
54040,C_5742,2011,2012,0.000114141126687,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
54084,C_5748,2011,2012,1.36134485729e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
54094,C_5749,2011,2012,0.000529364740942,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
54114,C_5750,2011,2012,0.000271987140877,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
54160,C_5756,2011,2012,0.000134492875077,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
54167,C_5757,2011,2012,8.27146595839e-06,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
54185,C_5759,2011,2012,0.0034793317318,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
54213,C_5762,2011,2012,6.74036418786e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
54234,C_5766,2011,2012,0.000281924498267,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
54262,C_5771,2011,2012,0.000264900212642,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
54287,C_5773,2011,2012,3.70687448594e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
54314,C_5776,2011,2012,0.000382504891604,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
54334,C_5777,2011,2012,2.571195364e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
54347,C_5778,2011,2012,8.34265847516e-06,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
54376,C_5781,2011,2012,0.000597808975726,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
54398,C_5785,2011,2012,0.000359757308615,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
54427,C_5788,2011,2012,2.51088931691e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
54453,C_5792,2011,2012,0.000136349583045,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
54485,C_5796,2011,2012,0.000511888880283,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
54510,C_5801,2011,2012,7.34795466997e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
54570,C_5807,2011,2012,0.000291944714263,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
54601,C_5809,2011,2012,0.000119367381558,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
54623,C_5811,2011,2012,0.000217474109377,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
54640,C_5812,2011,2012,3.46713604813e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
54669,C_5814,2011,2012,0.000638136349153,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
54696,C_5820,2011,2012,0.00384966027923,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
54714,C_5821,2011,2012,0.000951074296609,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
54734,C_5822,2011,2012,0.000276011036476,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
54766,C_5825,2011,2012,4.36978843936e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
54792,C_5828,2011,2012,0.000312644668156,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
54819,C_5830,2011,2012,5.22407353856e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
54838,C_5831,2011,2012,0.00301244179718,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
54851,C_5834,2011,2012,0.000249175791396,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
54867,C_5835,2011,2012,3.75411436835e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
54941,C_5845,2011,2012,0.00016492982104,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
54965,C_5847,2011,2012,9.37750664889e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
54981,C_5849,2011,2012,0.000281689077383,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
55004,C_5853,2011,2012,0.00522002624348,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
55047,C_5860,2011,2012,0.00115702813491,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
55056,C_5863,2011,2012,0.0056392014958,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
55073,C_5864,2011,2012,0.000654644041788,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
55090,C_5866,2011,2012,0.000182865886018,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
55131,C_5870,2011,2012,0.00147110864054,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
55182,C_5877,2011,2012,0.000644069630653,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
55200,C_5878,2011,2012,0.000709493935574,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
55223,C_5880,2011,2012,0.000266429997282,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
55249,C_5882,2011,2012,2.09678819374e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
55281,C_5885,2011,2012,0.000243435511948,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
55340,C_5895,2011,2012,0.00115920545068,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
55364,C_5898,2011,2012,0.000168409125763,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
55390,C_5900,2011,2012,0.0790313705802,1,1,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
55453,C_5911,2011,2012,0.000126574508613,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
55518,C_5920,2011,2012,0.000322815409163,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
55538,C_5921,2011,2012,4.24572972406e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
55550,C_5922,2011,2012,0.000617687532213,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
55566,C_5923,2011,2012,0.000267499388428,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
55586,C_5924,2011,2012,0.00150205858517,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
55612,C_5927,2011,2012,0.000489332072902,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
55641,C_5934,2011,2012,0.000738952599932,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
55680,C_5938,2011,2012,0.000757010246161,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
