test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version
2009,2010,B_model_FIFO3_equal,66417,C_7153,0,0.00208746292628,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66435,C_7154,0,0.00010044863302,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66450,C_7155,0,3.18834172504e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66465,C_7156,0,0.000361869490007,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66483,C_7157,0,0.000195069937035,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66501,C_7161,0,0.000127470921143,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66517,C_7162,0,0.0647976174951,0,1,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66526,C_7163,0,0.0118658132851,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66543,C_7165,0,2.15834679693e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66570,C_7169,0,0.000576436927076,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66590,C_7172,0,0.00559372222051,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66642,C_7180,0,0.000134280649945,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66663,C_7182,0,0.00099871668499,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66689,C_7185,0,0.000811690464616,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66707,C_7187,0,0.00912428554147,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66724,C_7188,0,0.00107129116077,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66737,C_7189,0,0.00119724869728,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66764,C_7192,0,0.00206267298199,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66774,C_7193,0,0.000126608763821,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66786,C_7194,0,0.00211807829328,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66793,C_7195,0,0.000119241965876,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66810,C_7197,0,0.000118902062241,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66825,C_7198,0,9.17051802389e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66842,C_7201,0,5.21516958543e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66850,C_7203,0,0.00195085629821,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66863,C_7204,0,0.00442832382396,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66867,C_7205,0,0.00194089300931,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66900,C_7209,0,3.71020178136e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66917,C_7210,0,0.000711867061909,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66933,C_7211,0,0.000132448039949,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66949,C_7212,1,0.00301030627452,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66957,C_7213,0,0.000345447013387,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66974,C_7215,0,0.000811234407593,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,66991,C_7216,0,7.74440559326e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67004,C_7217,0,2.88183309749e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67040,C_7222,0,0.251314967871,1,1,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67052,C_7224,0,0.0030003876891,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67057,C_7225,0,0.00637732027099,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67070,C_7227,0,0.000423640100053,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67081,C_7228,0,0.000200389811653,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67092,C_7229,0,0.00160104350653,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67111,C_7231,0,5.36344741704e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67125,C_7232,0,0.000117059389595,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67144,C_7234,0,8.05684903753e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67161,C_7235,0,0.000468740239739,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67169,C_7236,0,6.75146729918e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67178,C_7237,0,0.00714943138883,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67192,C_7238,0,0.00381530192681,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67209,C_7239,0,0.000817474734504,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67228,C_7241,0,6.65560583002e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67245,C_7242,0,0.00017145795573,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67260,C_7245,0,2.76762857538e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67264,C_7246,0,1.75261902768e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67287,C_7251,0,0.000859779131133,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67298,C_7252,0,5.02806797158e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67319,C_7254,0,4.85644231958e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67333,C_7256,0,5.61450833629e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67348,C_7257,0,0.0284137595445,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67358,C_7258,0,0.00369708775543,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67362,C_7259,0,0.000178546528332,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67377,C_7260,0,0.000239480985329,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67393,C_7262,0,0.00680699758232,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67405,C_7264,0,0.00110553298146,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67417,C_7265,0,0.126249670982,1,1,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67436,C_7267,0,0.000357638724381,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67453,C_7268,0,0.00560113415122,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67477,C_7270,0,0.000317000551149,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67490,C_7271,0,0.00172417645808,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67511,C_7273,0,0.00030724320095,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67533,C_7276,0,0.000272477715043,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67544,C_7277,0,0.000273194746114,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67572,C_7281,0,0.000283695873804,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67608,C_7287,0,0.000802399532404,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67623,C_7289,0,5.70809461351e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67634,C_7291,0,0.000638421915937,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67645,C_7292,0,0.000719122530427,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67659,C_7293,0,8.97031568456e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67684,C_7296,0,0.000313140830258,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67697,C_7297,0,0.0300603117794,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67706,C_7298,0,2.92897693726e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67723,C_7299,0,0.000543436559383,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67736,C_7300,0,0.000333616364514,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67741,C_7301,0,7.69021353335e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67758,C_7302,0,0.000233100305195,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67764,C_7303,0,0.00077008176595,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67775,C_7304,0,0.0023293774575,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67784,C_7305,0,7.50054095988e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67801,C_7306,0,0.000766903860494,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67830,C_7311,0,0.000108000007458,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67846,C_7312,0,1.02786516436e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67869,C_7315,0,0.000239952685661,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67876,C_7316,0,0.00019816251006,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67887,C_7318,0,0.000135051916004,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67901,C_7319,0,0.109055042267,1,1,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67914,C_7320,0,0.134862318635,1,1,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67925,C_7321,0,2.62532648776e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67934,C_7322,0,0.0663987100124,0,1,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67945,C_7323,0,0.000147306986037,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67960,C_7324,0,0.00387647957541,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67981,C_7326,0,0.000232610749663,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,67998,C_7329,0,0.000367899658158,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,68002,C_7330,0,2.64052450802e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,68013,C_7332,0,0.00158122612629,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,68030,C_7333,0,0.0104220984504,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,68037,C_7334,0,0.000397243507905,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,68052,C_7335,0,0.000146417820361,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,68070,C_7338,0,0.00179652916268,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,68090,C_7341,0,0.00282818521373,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,68093,C_7342,0,0.000160666095326,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,68112,C_7344,1,0.000483986543259,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,68119,C_7345,0,0.00861170049757,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,68125,C_7347,0,0.000126414655824,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,68137,C_7349,0,5.12540682394e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,68147,C_7350,0,0.000185921046068,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,68156,C_7351,0,0.000159877585247,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,68168,C_7352,0,0.000576719234232,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,68178,C_7354,0,0.00432858476415,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,68188,C_7355,0,0.00390969635919,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,68203,C_7356,0,8.56484166434e-06,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,68216,C_7357,0,4.20453852712e-06,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,68232,C_7358,0,0.000115859729704,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,68264,C_7363,0,0.00285520870239,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,68275,C_7364,0,0.000366481457604,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,68281,C_7365,0,0.00109293265268,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,68313,C_7369,0,0.00107226299588,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,68338,C_7371,0,0.000275505561149,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,68354,C_7372,0,2.32347538258e-05,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,68372,C_7374,1,0.00445294519886,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,68379,C_7375,0,0.000305557536194,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,68400,C_7378,0,0.000158550217748,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,68413,C_7379,0,0.000291306088911,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,68423,C_7380,0,0.00163602724206,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_model_FIFO3_equal,68438,C_7383,0,0.000263662543148,0,0,0.07,0.0378263480961,42,study3b_overlap_event_target_v1_financial18_exploratory
