test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version,imbalance_method
2013,2014,B_model_FIFO2_equal,52528,C_5563,0,0.000373048998881,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,52589,C_5573,0,9.48934757616e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,52623,C_5577,0,1.31722736114e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,52653,C_5580,0,1.29156978801e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,52702,C_5586,0,7.8405628301e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,52775,C_5602,0,5.45364446225e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,52797,C_5604,0,2.64121354121e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,52816,C_5605,0,0.000665697094519,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,52836,C_5606,0,1.40223019116e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,52870,C_5608,0,0.000203920615604,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,52891,C_5610,0,1.51011645357e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,52913,C_5612,0,1.06609486465e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,52941,C_5617,0,3.05340399791e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,52981,C_5621,0,0.00353645393625,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,53015,C_5626,0,2.64694463112e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,53159,C_5651,0,8.55834659887e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,53178,C_5652,0,0.000201394213946,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,53198,C_5653,0,1.23189211081e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,53241,C_5657,0,1.57451199811e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,53256,C_5658,0,0.000585329369642,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,53285,C_5661,0,1.17985484849e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,53299,C_5662,0,5.34794162377e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,53319,C_5663,0,7.55312357796e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,53340,C_5665,0,8.72968885233e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,53417,C_5675,0,3.30019938701e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,53462,C_5680,0,0.00067004840821,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,53482,C_5681,1,9.37481599976e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,53515,C_5685,0,0.000459683215013,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,53542,C_5687,0,1.51759159053e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,53562,C_5688,0,8.5911640781e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,53578,C_5689,0,3.41718914569e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,53598,C_5691,0,1.42748158396e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,53619,C_5693,0,0.000264789938228,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,53689,C_5702,0,0.00294132344425,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,53711,C_5704,0,0.000110028828203,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,53840,C_5722,0,0.000425003614509,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,53912,C_5730,0,1.60491867973e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,53932,C_5731,0,4.00532371714e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,53956,C_5735,0,4.44209545094e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,53976,C_5736,0,1.40301463034e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,53999,C_5738,0,8.11413974589e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,54042,C_5742,0,2.26565553021e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,54086,C_5748,0,1.25126252897e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,54096,C_5749,0,0.000808018259704,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,54162,C_5756,0,0.0013280636631,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,54169,C_5757,0,5.03959790876e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,54187,C_5759,0,0.000265466194833,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,54236,C_5766,0,3.25735982187e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,54264,C_5771,0,6.28529378446e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,54271,C_5772,0,0.00188815966249,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,54289,C_5773,0,1.77367255674e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,54316,C_5776,0,2.21025966312e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,54349,C_5778,0,6.02011004958e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,54378,C_5781,0,0.000304871820845,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,54400,C_5785,0,1.87930781976e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,54429,C_5788,0,0.000116358343803,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,54455,C_5792,0,1.60106719704e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,54487,C_5796,0,6.63764785713e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,54512,C_5801,0,0.000300287356367,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,54572,C_5807,0,2.28972839977e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,54603,C_5809,0,0.000244835595367,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,54625,C_5811,0,0.000268433708698,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,54642,C_5812,0,0.0012728467118,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,54698,C_5820,0,0.00192100275308,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,54716,C_5821,0,0.000485443801153,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,54736,C_5822,0,0.00170974864159,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,54768,C_5825,0,1.97843673959e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,54794,C_5828,0,4.01171128033e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,54821,C_5830,0,6.30772592558e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,54853,C_5834,0,0.00478242710233,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,54869,C_5835,0,1.7228505385e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,54878,C_5837,0,0.000405728700571,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,54943,C_5845,0,7.21584874555e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,54983,C_5849,0,0.000212827173527,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,55006,C_5853,0,0.000463211734314,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,55049,C_5860,1,1.17715571832e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,55058,C_5863,0,0.000306595262373,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,55075,C_5864,0,0.00146221066825,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,55092,C_5866,0,2.79750638583e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,55096,C_5867,0,5.97071584707e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,55133,C_5870,0,1.43126526382e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,55184,C_5877,0,0.000310640694806,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,55202,C_5878,0,0.000803194590844,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,55225,C_5880,0,0.00041551416507,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,55251,C_5882,0,0.00332517852075,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,55366,C_5898,0,6.20255877948e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,55392,C_5900,0,0.00530250975862,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,55455,C_5911,0,5.32332705916e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,55520,C_5920,0,4.62090838482e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,55540,C_5921,0,2.96781809084e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,55552,C_5922,0,1.50940504682e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,55568,C_5923,0,4.17255068896e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,55588,C_5924,0,5.61673114134e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,55614,C_5927,0,0.00196632440202,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,55643,C_5934,0,0.000630888040178,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,55682,C_5938,0,0.00815688911825,0,1,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,55700,C_5940,0,3.24002394336e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,55739,C_5943,0,0.00163437158335,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,55769,C_5945,0,7.63030257076e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,55803,C_5951,0,1.1346910469e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,55810,C_5953,0,2.54876249528e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,55830,C_5954,0,3.60519115929e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,55836,C_5955,0,0.0115443207324,0,1,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,55868,C_5958,1,0.00128445471637,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,55897,C_5960,0,4.86604876642e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,55937,C_5967,0,0.000104113139969,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,55966,C_5970,0,0.000116577750305,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,55973,C_5971,0,5.14139937877e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,55995,C_5974,0,1.27676812554e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,56012,C_5975,0,0.0597092621028,0,1,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,56028,C_5976,0,0.000358638440957,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,56050,C_5979,0,2.40790382122e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,56058,C_5980,0,0.000142057440826,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,56112,C_5987,0,0.000183141994057,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,56119,C_5988,0,0.00365095329471,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,56146,C_5992,0,0.00175739708357,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,56174,C_5996,0,3.90248260373e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,56209,C_6001,0,0.000191374419956,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,56214,C_6002,0,0.000617004989181,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,56225,C_6003,0,0.000158611335792,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,56267,C_6010,0,5.52091023565e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,56287,C_6011,0,2.63423953584e-06,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,56302,C_6013,0,0.00158979231492,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,56326,C_6016,0,0.00200512818992,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,56339,C_6017,0,7.17616348993e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,56413,C_6026,0,0.000483125797473,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,56432,C_6027,0,2.28949083976e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2013,2014,B_model_FIFO2_equal,56454,C_6030,0,2.61040877376e-05,0,0,0.18,0.00631425529718,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
