test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version,imbalance_method
2013,2014,Recent3y,11900,C_998,0,0.00502214813605,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,11920,C_999,0,1.01530968095e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,11940,C_1000,0,1.33470193759e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,11960,C_1001,0,0.000102257436083,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,11980,C_1002,0,3.79313792109e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,12000,C_1003,0,0.000130953238113,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,12019,C_1004,0,1.28514375319e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,12061,C_1007,0,0.000158589027706,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,12083,C_1009,0,9.70469045569e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,12103,C_1010,0,9.32065304369e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,12128,C_1012,0,3.13653108606e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,12166,C_1015,0,2.16790303966e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,12184,C_1016,0,2.53550888374e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,12204,C_1017,0,6.26148903393e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,12234,C_1019,0,1.8244725652e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,12260,C_1021,0,5.00175792695e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,12297,C_1024,0,4.45091109214e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,12317,C_1025,0,3.00009542116e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,12337,C_1026,0,2.54733868132e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,12352,C_1027,0,2.30268778978e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,12386,C_1030,0,6.41227097731e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,12402,C_1031,0,8.14223949419e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,12422,C_1032,0,4.9665413826e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,12442,C_1033,0,6.77956859363e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,12461,C_1034,0,0.000490378064569,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,12488,C_1037,0,7.31731870474e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,12508,C_1038,0,1.09779803097e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,12528,C_1039,0,0.00301118381321,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,12555,C_1041,0,5.73287397856e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,12591,C_1045,0,1.28270712594e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,12608,C_1046,0,0.000435941503383,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,12633,C_1048,0,2.26570023187e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,12653,C_1049,0,1.60412200785e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,12693,C_1053,0,0.000161338437465,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,12711,C_1054,0,5.09530809722e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,12740,C_1057,0,1.21188322737e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,12744,C_1058,0,0.000679398595821,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,12760,C_1059,0,3.21269180859e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,12782,C_1061,0,7.88703619037e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,12806,C_1063,0,2.86414183392e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,12844,C_1068,0,0.000762753828894,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,12894,C_1073,0,2.71149565378e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,12924,C_1077,0,3.06920956064e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,12944,C_1078,0,7.41772191759e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,12960,C_1079,0,1.04502823888e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,12982,C_1081,0,1.15123139039e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,13002,C_1082,0,3.46261026607e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,13021,C_1083,0,0.00729835499078,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,13037,C_1084,0,0.000694927759469,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,13062,C_1086,0,0.000144199206261,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,13089,C_1088,0,5.2514973504e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,13133,C_1091,0,1.14600852612e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,13160,C_1094,0,3.61166421499e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,13180,C_1095,0,7.02976831235e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,13200,C_1096,0,0.000540235254448,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,13237,C_1100,0,1.86655199741e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,13304,C_1106,0,7.40146715543e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,13367,C_1112,0,0.000173554566572,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,13387,C_1113,0,8.33530884847e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,13429,C_1117,0,7.81717062637e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,13449,C_1118,0,3.73827538169e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,13472,C_1120,0,5.08433586219e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,13492,C_1121,0,0.00032991549233,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,13512,C_1122,0,3.35410913976e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,13532,C_1123,0,5.75292324356e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,13549,C_1124,0,1.10621076601e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,13568,C_1125,0,2.1076089979e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,13588,C_1126,0,9.7802192613e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,13608,C_1127,0,2.08121855394e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,13640,C_1130,0,7.31648151486e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,13660,C_1131,0,1.319200328e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,13680,C_1132,0,3.48344547092e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,13708,C_1135,0,3.08993935505e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,13728,C_1136,0,1.33987978188e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,13748,C_1137,0,3.2013085729e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,13779,C_1141,0,1.68236001628e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,13799,C_1142,0,4.04167731176e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,13819,C_1143,0,3.80173041776e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,13849,C_1145,0,1.01076129795e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,13869,C_1146,0,2.07841403608e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,13889,C_1147,0,0.0100737297907,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,13904,C_1148,0,3.61081220035e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,13940,C_1153,0,0.000128691113787,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,13992,C_1160,0,5.30391043867e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,14020,C_1163,0,6.06885896559e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,14040,C_1164,0,7.77271779953e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,14060,C_1165,0,2.17312140194e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,14098,C_1168,0,5.64826223126e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,14118,C_1169,0,1.14505592137e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,14156,C_1173,0,1.35678465085e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,14182,C_1175,0,7.38455446481e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,14209,C_1177,0,5.01754875586e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,14229,C_1178,0,1.67797279573e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,14249,C_1179,0,4.26467740908e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,14294,C_1184,0,0.000905641471036,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,14325,C_1188,0,6.63822129354e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,14358,C_1190,0,7.94903826318e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,14377,C_1191,0,2.44997008849e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,14397,C_1192,0,0.000146010366734,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,14417,C_1193,0,6.79934873915e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,14437,C_1194,0,5.65985574212e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,14464,C_1196,0,7.9084711615e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,14495,C_1199,0,3.32392592099e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,14529,C_1201,0,3.54782459908e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,14561,C_1204,0,1.40376153013e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,14588,C_1207,0,0.000368127337424,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,14608,C_1208,0,1.1659935808e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,14638,C_1210,0,1.48783265104e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,14658,C_1211,0,7.70365841163e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,14678,C_1212,0,6.41525621177e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,14697,C_1213,0,2.93148641504e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,14724,C_1215,0,0.000603954016697,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,14744,C_1216,0,0.00176799821202,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,14771,C_1219,0,3.24127759086e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,14794,C_1222,0,0.0001178330931,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,14825,C_1226,0,0.00462981685996,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,14842,C_1227,0,0.00046250721789,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,14862,C_1228,0,6.37845823803e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,14882,C_1229,0,9.41848629736e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,14918,C_1232,0,4.10011125496e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,14934,C_1233,0,1.24350381157e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,14954,C_1234,0,5.26360090589e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,14984,C_1237,0,3.20151229971e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,15004,C_1238,0,1.01227965388e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,15029,C_1240,0,9.95932055048e-07,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,15059,C_1243,0,1.68155638676e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,15079,C_1244,0,2.57664578385e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,15098,C_1245,0,4.89398553327e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,15118,C_1246,0,5.68514542465e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,15138,C_1247,0,1.4955729057e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,15166,C_1250,0,3.07110967697e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,15183,C_1251,0,7.83576688264e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,15203,C_1252,0,5.9795074776e-06,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,15223,C_1253,0,1.27375606098e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,15243,C_1254,0,2.95738973364e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,15269,C_1258,0,1.45638941831e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,15303,C_1265,0,0.000104282611574,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2013,2014,Recent3y,15323,C_1266,0,2.15224954445e-05,0,0,0.1,0.019694333896,42,study3b_overlap_event_target_v1_financial18_exploratory,none
